dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
34,"What? So what are you going to do? I mean how, how are you going to tell Chandler?","Und was? Und was willst du jetzt machen? Ich meine, wie willst du es Chandler sagen?",Ross Geller,18,scared
34,"Well, I was thinking about that and I, I think the best way would be, to not.","Ich habe darüber nachgedacht, und ich denke, das Beste wäre, es nicht zu tun.",Joey Tribbiani,17,scared
34,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.","Joey, du kannst das nicht für dich behalten. Wenn du davon weißt, musst du es ihm sagen.",Rachel Green,17,neutral
34,"It'll kill him. I mean it'll, it'll just kill him.","Es wird ihn umbringen. Ich meine, es wird ihn umbringen.",Joey Tribbiani,10,mad
34,"Well, you could wait 'til I go to the dentist, maybe I'll kill him.","Du könntest warten, bis ich zum Zahnarzt gehe, vielleicht bringe ich ihn dann um.",Phoebe Buffay,14,mad
35,Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,Igitt! Der hässliche Nackte benutzt seine neue Hängematte. Es ist wie eine Play-Doo Fettfabrik.,Joey Tribbiani,15,mad
35,"Well, I'm going to the dentist, so listen, okay, just be on the look out for anything that, that, that you can fall into, or, or that can fall on you, or... All right, just look out! Okay, And um, I also just wanna, I just wanna tell you all that um......","Nun, ich gehe zum Zahnarzt, also hör zu, okay, halte einfach Ausschau nach allem, in das du hineinfallen kannst, oder, oder das auf dich fallen kann, oder... In Ordnung, pass einfach auf! Okay, und, ähm, ich will auch, ich will euch allen nur sagen, dass um......",Phoebe Buffay,52,scared
35,"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.","Okay, ich habe ein Problem, ich muss für ein paar Stunden zur Arbeit, ein paar Kinder haben die Homo-Sapien-Ausstellung kaputt gemacht.",Ross Geller,23,peaceful
35,What did they do?,Was haben sie gemacht?,Joey Tribbiani,4,neutral
35,"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.","Nun, sie haben zum einen das Wort ""Sapien"" übermalt und dann haben sie die Figuren umgestellt, lassen wir es dabei bewenden.",Ross Geller,21,mad
35,"So, do you want me to watch Ben for you?","Also, soll ich für dich auf Ben aufpassen?",Monica Geller,10,peaceful
35,"Yes, that's what I was going to ask, thank you.","Ja, das wollte ich gerade fragen, danke.",Ross Geller,10,powerful
35,Whoa! Wait! Hello! What about me?,Wow! Warte! Hallo! Was ist mit mir?,Rachel Green,6,scared
35,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.","Mit dir? Mit dir! Willst du auf Ben aufpassen? Ja! Das wäre großartig, nein, ich wollte nur Monica fragen, weil ich weiß, wie leer ihr Leben ist.",Ross Geller,25,scared
35,"Hey-hey, Ross?","Hey-hey, Ross?",Joey Tribbiani,2,neutral
35,Yeah.,"Ja, ich habe eine wissenschaftliche Frage.",Ross Geller,1,neutral
35,I've got a science question.,Ich habe eine wissenschaftliche Frage.,Joey Tribbiani,5,neutral
35,Hmm?,Hm?,Ross Geller,1,neutral
35,"If the Homo Sapiens, were in fact 'Homo-sapien', is that why there extinct?","Wenn der Homo Sapiens in der Tat ""Homo-sapien"" waren, ist das, warum es ausgestorben?",Joey Tribbiani,13,neutral
35,"Joey, Homo Sapiens are people.","Joey, Homo Sapiens sind Menschen.",Ross Geller,5,peaceful
35,"Hey-hey, I'm not judging.","Hey, hey, ich urteile nicht.",Joey Tribbiani,4,neutral
36,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?","Hey! Warte mal, warte mal eine Sekunde. Findest du diese Perlen schön?",Chandler Bing,16,neutral
36,I'd really prefer a mountain bike.,Ich würde ein Mountainbike vorziehen.,Joey Tribbiani,6,joyful
36,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Janice hat bald Geburtstag, ich möchte ihr etwas Besonderes schenken. Komm mal mit mir rein.",Chandler Bing,17,peaceful
36,"Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.","Whoa, whoa, whoa, warte, whoa. Willst du ihr etwas Besonderes schenken? Blumen, Bonbons, Kaugummi? Mädchen lieben Kaugummi.",Joey Tribbiani,26,peaceful
36,"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.","Das ist eine gute Idee, ""Liebe Janice, hab einen Hubba-Bubba-Geburtstag"". Ich würde ihr gerne etwas Ernstes schenken.",Chandler Bing,18,peaceful
36,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.","Oh, du willst etwas Ernstes. Weißt du, was du tun solltest? Du solltest ihr einen dieser Bariumeinläufe schenken. Die sind todernst.",Joey Tribbiani,24,peaceful
36,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.","Also gut. Ich gehe jetzt da rein, und du kaufst mir nie wieder was.",Chandler Bing,15,peaceful
36,"No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.","Nein, nein, du kannst nicht, du kannst nicht, okay, du kannst nicht, du kannst ihr keine Perlen kaufen, du kannst einfach nicht, du kannst nicht, du kannst nicht, du kannst nicht.",Joey Tribbiani,21,scared
36,Why not?!,Warum nicht?!,Chandler Bing,2,peaceful
36,"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...","Oh, Gott. Äh, okay, die Sache ist die, das ist die Sache, okay, die Sache ist...",Joey Tribbiani,15,scared
36,What is the thing?,Was ist die Sache?,Chandler Bing,4,peaceful
36,"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.","Ich war im Showroom von Matratzenkönig und sah Janice, die ihren Ex-Mann küsste.",Joey Tribbiani,17,scared
36,What?,Was? Sie waren in seinem Büro.,Chandler Bing,1,mad
36,They were in his office.,Sie waren in seinem Büro.,Joey Tribbiani,5,scared
36,"Well she, she wouldn't do that, she's with, she's with me.",Das würde sie nicht tun. Sie ist mit mir zusammen.,Chandler Bing,11,sad
36,"I'm telling you man, I saw it.","Ich sage dir, Mann, ich habe es gesehen.",Joey Tribbiani,7,peaceful
36,"Yeah, well, you're wrong! Okay, you're wrong.","Ja, nun, du liegst falsch! Okay, du irrst dich.",Chandler Bing,7,mad
36,"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?","Ich liege nicht falsch! Ich wünschte, ich hätte es. Ich wünschte, es wäre so. Es tut mir leid. Ich wette, der Bariumeinlauf hört sich jetzt nicht mehr so schlimm an, hm?",Joey Tribbiani,19,powerful
37,It just makes more sense as an ensemble.,Als Ensemble macht es einfach mehr Sinn.,Monica Geller,8,peaceful
37,Right.,Das stimmt.,Rachel Green,1,neutral
37,"Besides, it takes the focus off the hat.",Außerdem lenkt es von dem Hut ab.,Monica Geller,8,neutral
37,No! Oh! You're alive! You're alive!,Nein! Oh! Du lebst! Du lebst ja!,Phoebe Buffay,6,scared
37,"See Pheebs, I promised you no one would die, didn't I?","Siehst du, Pheebs, ich habe dir doch versprochen, dass niemand stirbt, nicht wahr?",Rachel Green,11,peaceful
37,"Yeah, well, we'll see about that. Can I use your phone? I just wanna call everyone I know.","Ja, nun, wir werden sehen, über das. Kann ich Ihr Telefon benutzen? Ich will nur alle anrufen, die ich kenne.",Phoebe Buffay,18,scared
37,"Sure, we have no money, go ahead.","Klar, wir haben kein Geld, mach nur.",Monica Geller,7,scared
37,"'Hey! You're not dead! Okay, see ya!'","Hey! Du bist nicht tot! Okay, man sieht sich!'",Phoebe Buffay,7,joyful
37,Monica.,Monica.,Ben Geller,1,neutral
37,Oh my God! He just said my name! Did you hear that?,(Monica) Oh mein Gott! Er hat gerade meinen Namen gesagt! Hast du das gehört?,Monica Geller,12,joyful
37,Monica bang!,"Monica, peng!",Ben Geller,2,joyful
37,"Okay, I heard that.","Okay, ich habe es gehört.",Rachel Green,4,peaceful
37,Did he just say 'Monica bang'?,"Hat er gerade ""Monica bang"" gesagt?",Monica Geller,6,scared
37,Uh-huh.,Hm-hm.,Rachel Green,1,scared
37,Oh my God! He's gonna rat me out!,"Oh, mein Gott, er wird mich verraten! Er wird mich verpfeifen!",Monica Geller,8,scared
37,Monica bang!,Monica bang!,Ben Geller,2,powerful
37,"Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It's no big deal, it's not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn't that fun?","Oh-ho-ho, Süße, Süße, du musst aufhören, das zu sagen, sofort. Es ist keine große Sache, es ist nicht einmal erwähnenswert, Sie sehen, wir alle tun es die ganze Zeit. Sieh dir das an, Ben, Ben, Ben. Au, Monica bang! Jeder bang. Ben bang. Rachel bang. Peng, Rachel, Peng! Oh, ist das nicht lustig?",Monica Geller,49,joyful
37,"Look at that! Look at that! We all do it. Okay, I'm stopping now.","Seht euch das an! Seht euch das an! Wir machen es alle. Okay, ich höre jetzt auf.",Rachel Green,14,scared
37,You okay?,Bist du okay?,Monica Geller,2,sad
37,"Oh yeah! Y'know, if it's not a headboard, it's just not worth it.","Oh, ja. Weißt du, wenn es kein Kopfteil ist, ist es das einfach nicht wert.",Rachel Green,13,powerful
38,How's my Bing-a-ling?,Wie geht's meinem Bing-a-ling?,Janice Litman Goralnik,3,joyful
38,"Ah, I don't know, you tell me. Anything you ah, wanna tell me, because, if you ah, you should, if you, you would, tell me.","Ich weiß es nicht. Sag du es mir. Alles, was du mir sagen willst, weil du es mir sagen solltest, wenn du es willst.",Chandler Bing,25,mad
38,Why are your eyes so white?,Warum sind deine Augen so weiß?,Janice Litman Goralnik,6,neutral
38,"You tell me! Maybe, it's because I was just fooling with my ex! Oh no-no-no-no, no-no-no-no, that was you!!","Sag du es mir! Vielleicht liegt es daran, dass ich gerade mit meiner Ex rumgemacht habe! Oh, nein, nein, nein, nein, nein, nein, nein, das warst du!!",Chandler Bing,19,mad
38,Oh my God!!,Oh mein Gott!!,Janice Litman Goralnik,3,scared
38,All right!,Also gut!,Chandler Bing,2,mad
38,How did you know?,Woher wusstest du das?,Janice Litman Goralnik,4,powerful
38,"Joey told me, he saw you two kissing.","Joey hat mir erzählt, dass er euch beide beim Küssen gesehen hat.",Chandler Bing,8,mad
38,In the park?,Im Park?,Janice Litman Goralnik,3,scared
38,No! In his office! How many kisses were there?,Nein! In seinem Büro! Wie viele Küsse waren es?,Chandler Bing,9,neutral
38,Just those two!,Nur die beiden!,Janice Litman Goralnik,3,joyful
38,"Wh-wh-why, wh-why, why, why was there kissing!? There should be no kissing!!","W-w-warum, w-warum, warum, warum gab es Küsse!? Es sollte keine Küsse geben!!",Chandler Bing,12,mad
38,"Oh, I'm sorry honey, I'm so, so, haaaaa! I'm so, so sorry, I just haaaaaa! But I, oh what happened was, I-I-I can't breathe. Can you get me a bag, or something?","Oh, es tut mir leid, Schatz, es tut mir so, so, haaaaa! Es tut mir so leid, es tut mir so leid, ich habe gerade haaaaaa! Aber ich, oh, was passiert ist, war, dass ich nicht atmen kann. Kannst du mir eine Tüte holen oder so?",Janice Litman Goralnik,32,scared
38,Here.,"Hier, die Quittung.",Chandler Bing,1,neutral
38,The receipt.,Die Quittung.,Janice Litman Goralnik,2,scared
38,"I'll take it! All right look, I gotta know. Are you finished with me? Are you finished with him? Do you still love him? Do you still love me? All right look, I'm gonna need an actual answer here okay, so which is it, him or me?","Ich nehme sie mit! In Ordnung, ich muss es wissen. Bist du fertig mit mir? Bist du fertig mit ihm? Liebst du ihn noch? Liebst du mich noch? Also gut, ich brauche eine richtige Antwort, okay, also was ist es, er oder ich?",Chandler Bing,47,powerful
38,I don't know.,Ich weiß es nicht. Ich weiß es nicht.,Janice Litman Goralnik,3,scared
38,Okay. If you're alive you answer your phone!,"Okay. Wenn du lebst, gehst du an dein Telefon!",Phoebe Buffay,8,mad
39,"Hey! Y'know how we ah, save all those chopsticks for no reason we get when we get Chinese food?","Weißt du noch, wie wir die Stäbchen aufheben, wenn wir chinesisch essen gehen?",Joey Tribbiani,19,joyful
39,Yeah.,"Ja, genau.",Chandler Bing,1,powerful
39,"Well, now we got a reason.","Nun, jetzt haben wir einen Grund.",Joey Tribbiani,6,powerful
39,What?,Was für einen?,Chandler Bing,1,neutral
39,"Well, we're fashioning a very long poking device.","Nun, wir basteln ein sehr langes Stäbchengerät.",Joey Tribbiani,8,powerful
39,All right.,Na gut.,Chandler Bing,2,neutral
39,"Hey uh, what's a matter?","Hey, äh, was ist los?",Joey Tribbiani,5,neutral
39,I talked to Janice.,Ich habe mit Janice gesprochen.,Chandler Bing,4,neutral
39,"Oh my God, is she going back to him?","Oh mein Gott, geht sie zurück zu ihm?",Joey Tribbiani,9,scared
39,"She doesn't know. Says she loves us both. Y'know I woke up this morning and I was in love, well I was happy. Y'know it serves me right for buying that twelve pack of condoms. And now I can't even return them, because she choked on the reciept!","Sie weiß es nicht. Sie sagt, sie liebt uns beide. Ich bin heute Morgen aufgewacht und war verliebt. Ich war glücklich. Geschieht mir recht, dass ich die 12er-Packung Kondome gekauft habe. Und jetzt kann ich sie nicht mal zurückgeben, weil sie an der Quittung erstickt ist!",Chandler Bing,48,mad
39,"What are you ah, what are you gonna do?",Was hast du vor? Was willst du tun?,Joey Tribbiani,9,sad
39,"I don't know, y'know. What, what, would you do?","Ich weiß es nicht, weißt du. Was würdest du tun?",Chandler Bing,9,sad
39,"Well, it doesn't matter what I would do.","Nun, es spielt keine Rolle, was ich tun würde.",Joey Tribbiani,8,neutral
39,"Come on, tell me.","Komm schon, sag es mir.",Chandler Bing,4,scared
39,"All right, you're probably not gonna want to hear this but ah, if it was me, and this is just me, I would ah, I would bow out.","Okay, du wirst das wahrscheinlich nicht hören wollen, aber wenn ich es wäre, und das bin nur ich, würde ich mich zurückziehen.",Joey Tribbiani,28,neutral
39,"What? What are you, what are you talking about?",Was? Was? Wovon redest du?,Chandler Bing,9,scared
39,"They have a kid together, y'know. They're like, they're like a family, and if, I don't know, there's chance they could make that work, I know I wouldn't want to be the guy who stood in the way of that. Are you okay? Do you wanna ah, come poke a nude guy?","Sie haben ein gemeinsames Kind, weißt du. Sie sind wie eine Familie, und wenn es eine Chance gibt, dass das funktioniert, würde ich nicht derjenige sein wollen, der dem im Weg steht. Geht es dir gut? Willst du mitkommen und einen nackten Kerl ficken?",Joey Tribbiani,52,joyful
40,"Well, he's finally alseep. About that ah, bump on his head?","Nun, er ist endlich eingeschlafen. Wegen der Beule an seinem Kopf?",Ross Geller,11,scared
40,"Are you, are you, are you sure it's ah, a new bump? I mean, no offense, I've always thought of Ben as a fairly bumpy headed child.","Sind Sie sicher, dass es eine neue Beule ist? Ich meine, nichts für ungut, ich hielt Ben immer für ein Kind mit einem ziemlich dicken Kopf.",Rachel Green,27,scared
40,"It's okay if he bumps his head, kids bump their heads all the time, y'know, it was your first time babysitting, I figured you did the best you could.","Es ist okay, wenn er sich den Kopf stößt, Kinder stoßen sich ständig den Kopf, weißt du, es war das erste Mal, dass du babysittest, ich dachte, du tust das Beste, was du kannst.",Ross Geller,29,powerful
40,I did!,Das habe ich!,Rachel Green,2,powerful
40,I know! I'm saying you have to watch them all the time.,"Ich weiß, ich weiß. Ich will damit sagen, dass du die ganze Zeit auf sie aufpassen musst.",Ross Geller,12,powerful
40,I did!! I watched! I watched! I watched Monica bang his head against that thing!,"Das habe ich!! Ich habe aufgepasst! Ich habe zugesehen! Ich sah, wie Monica seinen Kopf gegen das Ding schlug!",Rachel Green,15,powerful
