,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
973,69,"Why, does she have a bad personality?","Wieso, hat sie etwa eine schlechte Persönlichkeit?",Rachel,7,neutral
974,69,"Oh no, Bonnie's the best!","Oh nein, Bonnie ist die Beste!",Phoebe,5,non-neutral
975,70,Hey!,(Ross) Hey!,Ross,1,joy
976,70,Hey.,(Ross) Hey.,Joey,1,neutral
977,70,"Do you have a minute? I'd like to talk to you about something I'm, I'm really uncomfortable talking about.","Hast du einen Moment Zeit? Ich würde gerne mit dir über etwas reden, was mir wirklich unangenehm ist.",Ross,19,fear
978,70,"Sure. What? About uh, you showering with your mom?","Klar. Was? Darüber, äh, dass du mit deiner Mutter duschst?",Joey,9,non-neutral
979,70,"I actually had a topic in mind! I'm, I'm kinda going through a dry spell, sex wise.","Ich hatte eigentlich schon ein Thema im Kopf! Ich mache gerade eine Trockenperiode durch, was Sex angeht.",Ross,17,non-neutral
980,70,"Whoa, for like months?","Wow, seit Monaten?",Joey,4,surprise
981,70,"Excellent! Excellent! And uh, finally, are you into any weird stuff y'know, sexually?","Ausgezeichnet! Ausgezeichnet! Und, äh, zum Schluss, stehst du auf irgendwelche seltsamen Sachen, du weißt schon, sexuell?",Joey,13,joy
982,70,No!,Nein!,Cliff,1,surprise
983,70,"Oooh, wrong answer.","Oooh, falsche Antwort.",Joey,3,neutral
984,71,"Ow! My ass. Okay. Okay.  Oh, shhh!","Aua! Mein Arsch. Okay, okay. Okay, okay.  Oh, shhh!",Phoebe,7,non-neutral
985,71,No! No!! It's me! It's me! I-I didn't want to make any noise!,Nein! Nein!! Ich bin's! Ich bin's! Ich bin's! Ich-ich wollte keinen Lärm machen!,Phoebe,13,non-neutral
986,71,Then don't break in!!,Dann brechen Sie nicht ein!!,Phoebe Sr,4,non-neutral
987,71,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.","Oh ja, Smokey Joe hier kam auf halbem Weg zum Highway an und brach zusammen.",Joey,13,non-neutral
988,71,I have the lung capacity of a two year old.,Ich habe die Lungenkapazität eines Zweijährigen.,Chandler,10,neutral
989,71,Then why are you smoking?,Warum rauchst du dann?,Monica,5,disgust
990,71,Well it's very unsettling.,"Nun, es ist sehr beunruhigend.",Chandler,4,non-neutral
991,72,"Honey, I was wondering....","Schatz, ich habe mich gefragt....",Rachel,4,neutral
992,72,Hmm?,Hmm?,Ross,1,neutral
993,72,"Do you still have that, um, Navy uniform?","Hast du immer noch diese, ähm, Navy-Uniform?",Rachel,8,non-neutral
994,72,"Nooo, I had to return it to the costume place.","Nein, ich musste sie zum Kostümverleih zurückbringen.",Ross,10,non-neutral
995,72,Hmm.,Hmm.,Rachel,1,neutral
996,72,I think I have an old band uniform from high school.,"Ich glaube, ich habe eine alte Banduniform aus der Highschool.",Ross,11,non-neutral
997,72,"You remember not having sex in high school, right?","Du erinnerst dich, dass du in der Highschool keinen Sex hattest, oder?",Rachel,9,non-neutral
998,72,Yeah.,Ja. Und du?,Ross,1,sadness
999,72,"Well honey, what about you?","Nun, Schatz, was ist mit dir?",Rachel,5,neutral
1000,72,What?,Was ist mit dir?,Ross,1,neutral
1001,72,"I mean do you have any fun, you know, fantasy type things?","Ich meine, hast du irgendwelche lustigen, du weißt schon, Fantasie-Sachen?",Rachel,12,neutral
1002,72,No.,Nein.,Ross,1,neutral
1003,72,Come on you gotta have one!,"Komm schon, du musst eine haben!",Rachel,6,surprise
1004,72,Ugh!,Igitt!,Phoebe,1,disgust
1005,72,I don't know Monica.,"Ich weiß nicht, Monica.",Phoebe,4,non-neutral
1006,72,It feels funny just being here.,"Es ist schon ein komisches Gefühl, hier zu sein.",Phoebe,6,non-neutral
1007,72,"I mean if you buy a bed from Janice's ex-husband, that's like betraying Chandler.","Ich meine, wenn du ein Bett von Janices Ex-Mann kaufst, ist das wie ein Verrat an Chandler.",Phoebe,14,non-neutral
1008,72,Not at these prices.,Nicht bei diesen Preisen.,Monica,4,non-neutral
1009,72,Hi. Y'know in England this car would be on the other side of the store.  Woo!,"Hi. Wisst ihr, in England würde dieses Auto auf der anderen Seite des Ladens stehen.  Wow!",Phoebe,16,joy
1010,72,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.","Oh! Ohhhh! Oh! Phoebe, komm her. Oh, das ist mein neues Bett. Das musst du mal fühlen.",Monica,18,joy
1011,72,"Eh, Monica it, it feels so weird, y'know, Chandler's your friend...  Oh!","Ach, Monica, es fühlt sich so komisch an, du weißt schon, Chandler ist dein Freund...  Oh!",Phoebe,12,surprise
1012,72,Oh my God!,"Oh, mein Gott!",Phoebe,3,surprise
1013,72,"Aw, all right take this bed, you can make other friends.","Ach, nimm doch das Bett, dann kannst du dir andere Freunde suchen.",Phoebe,11,non-neutral
1014,73,"You know, ever since I was little, I've been able to pick up quarters with my toes.","Seit ich klein war, konnte ich Vierteldollarstücke mit den Zehen aufheben.",Lorraine,17,joy
1015,73,"Good for you.  Uh, quarters or rolls of quarters?","Schön für dich.  Äh, Münzen oder Münzrollen?",Joey,9,non-neutral
1016,73,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.","Übrigens, Chandler. Ich habe dich aus allen meinen Fotos ausgeschnitten. Also, wenn ihr wollt, habe ich eine Tüte nur mit euren Köpfen.",Janice,24,anger
1017,73,That's OK.,Das ist schon in Ordnung.,Chandler,2,neutral
1018,73,"Oh, are you sure?","Oh, bist du sicher?",Janice,4,surprise
1019,73,Really?,Ganz sicher?,Janice,1,surprise
1020,73,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Ihr könntet kleine Puppen daraus machen und sie in eurem Theater der Grausamkeit verwenden.,Janice,21,anger
1021,73,We can't do that.,Das können wir nicht machen.,Joey,4,neutral
1022,73,What? What can't you do?,Das können wir nicht. - Was? Was können Sie nicht tun?,Chandler,5,surprise
1023,73,She really said that?,Das hat sie wirklich gesagt?,Joey,4,surprise
1024,73,"Well, I added the 'exactly like me' part...","Nun, ich habe den ""genau wie ich""-Teil hinzugefügt...",Ross,8,neutral
1025,73,"But she said she's looking for someone, and someone is gonna be there tonight.","Aber sie sagte, sie sucht jemanden, und jemand wird heute Abend da sein.",Ross,14,neutral
1026,73,'Tonight' tonight?,'Heute Abend' heute?,Joey,2,surprise
1027,73,"Well, I think it's perfect.","Nun, ich denke, es ist perfekt.",Ross,5,joy
1028,73,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Nur wir beide. Sie hat sich den ganzen Tag um meinen Affen gekümmert...,Ross,18,neutral
1029,73,I can't remember the last time I got a girl to take care of my monkey.,"Ich kann mich nicht erinnern, wann ich das letzte Mal ein Mädchen dazu gebracht habe, auf meinen Affen aufzupassen.",Chandler,16,non-neutral
1030,73,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.","Wie auch immer, ich dachte mir, nach der Arbeit hole ich eine Flasche Wein, gehe rüber und, äh, versuche sie zu umwerben.",Ross,22,joy
1031,73,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.","Hey, weißt du, was du tun solltest? Du solltest sie in die 1890er Jahre zurückversetzen, als dieser Ausdruck das letzte Mal benutzt wurde.",Chandler,20,disgust
1032,74,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?","Das Auto wartet unten, ich wollte nur diese Kopien meines Buches für deine Freunde vorbeibringen. Wollen Sie irgendetwas von Lisbon?",Mrs. Bing,22,neutral
1033,74,"No, just knowing you're gonna be there is enough.","Nein, nur zu wissen, dass du da sein wirst, ist genug.",Chandler,9,neutral
1034,74,"Alright, well, be good, I love you.","Alles klar, nun, sei brav, ich liebe dich.",Mrs. Bing,7,joy
1035,74,You kissed my best Ross! ...Or something to that effect.,Du hast meinen besten Ross geküsst! ...oder so was in der Art.,Chandler,10,anger
1036,74,"O-kay. Look, it, it was stupid.","O-kay. Schauen Sie, es, es war dumm.",Mrs. Bing,6,sadness
1037,74,Really stupid.,Wirklich dumm.,Chandler,2,anger
1038,74,Really stupid.,Wirklich dumm.,Mrs. Bing,2,non-neutral
1039,74,And I don't even know how it happened.,"Und ich weiß nicht mal, wie es passiert ist.",Mrs. Bing,8,non-neutral
1040,74,"I'm sorry, honey, I promise it will never happen again.","Es tut mir leid, Schatz, ich verspreche, dass es nie wieder vorkommen wird.",Mrs. Bing,10,sadness
1041,74,Are we okay now?,Ist jetzt alles in Ordnung mit uns?,Mrs. Bing,4,fear
1042,74,Yeah. No. No...,"Ja, ja. Nein. Nein...",Chandler,3,anger
1043,74,"Ah, the forbidden love of a man and his door.","Ah, die verbotene Liebe zwischen einem Mann und seiner Tür.",Ross,10,neutral
1044,74,"Shh. He did it. He told her off, and not just about the kiss, about everything.","Psst. Er hat es getan. Er hat mit ihr geschimpft, und nicht nur über den Kuss, über alles.",Joey,16,neutral
1045,74,You're kidding.,Du machst Witze.,Ross,2,surprise
1046,74,"No, no. He said ""When are you gonna grow up and start being a mom?""","Nein, nein. Er sagte: ""Wann wirst du endlich erwachsen und fängst an, eine Mutter zu sein?""",Joey,15,neutral
1047,75,Oh there it is.,"Oh, da ist es.",Phoebe,4,neutral
1048,75,That's not your regular dry cleaners.,Das ist nicht deine normale Reinigung.,Monica,6,neutral
1049,75,"I know, but that creep that I went on that date with goes to there so I have to find a new one.","Ich weiß, aber der Widerling, mit dem ich auf dem Date war, geht dorthin, also muss ich eine neue finden.",Phoebe,23,disgust
1050,75,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store","Ich muss auch eine neue Videothek finden, eine neue Bank, einen neuen Erwachsenenbuchladen, einen neuen Lebensmittelladen",Phoebe,20,disgust
1051,75,What?!,Was?!,Monica,1,surprise
1052,75,A new grocery store.,Einen neuen Lebensmittelladen.,Phoebe,4,neutral
1053,75,The universe said I was going to meet a nice guy and that's what they gave me?,"Das Universum sagte, ich würde einen netten Kerl treffen und das ist es, was sie mir gegeben haben?",Phoebe,17,non-neutral
1054,75,When I get up there I'm going to kick some ass.,"Wenn ich dort oben bin, werde ich einigen in den Arsch treten.",Phoebe,11,anger
1055,75,"Don't worry Phoebe, you're gonna meet someone. If I can meet a great guy, so can you.","Mach dir keine Sorgen, Phoebe, du wirst jemanden zu treffen. Wenn ich einen tollen Typen treffen kann, kannst du das auch.",Monica,17,neutral
1056,75,"Yeah, we both can. And we both will.","Ja, wir beide können. Und wir beide werden.",Phoebe,8,neutral
1057,75,"Oh, you didn't have to come in with me.","Oh, du hättest nicht mit mir kommen müssen.",Phoebe,9,neutral
1058,75,Are you kidding? This is where they get out stains! Okay? This is like,Machst du Witze? Hier kommen die Flecken raus! Ok? Das ist wie,Monica,14,non-neutral
1059,75,Okay.,Das ist wie... Okay.,Phoebe,1,neutral
1060,75,"Oh, excuse me! I think you dropped s  Wow!","Oh, entschuldigen Sie mich! Ich denke, Sie fiel s Wow!",Guy,9,surprise
1061,75,What?,Was ist?,Phoebe,1,surprise
1062,75,"I'm sorry, it's just that you're so incredibly beautiful.","Es tut mir leid, es ist nur, dass Sie so unglaublich schön sind.",Guy,9,surprise
1063,75,"Oh yeah well, I'm sorry about that too, but what are you going to do?","Oh ja, das tut mir auch leid, aber was soll man machen?",Phoebe,15,neutral
1064,75,"I hope you don't think I'm crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?","Ich hoffe, du hältst mich nicht für verrückt, aber ich habe das Gefühl, ich soll das aufheben. Glaubst du an so was?",Guy,26,non-neutral
1065,75,A little.   Now you're talking.,Ein wenig.   Jetzt redest du.,Phoebe,5,neutral
1066,75,Would you like to go out and have a cup of coffee?,Möchtest du ausgehen und eine Tasse Kaffee trinken?,Guy,12,neutral
1067,75,I-I-I'd love to. Let me just tell my friend.,I-I-Ich würde gerne. Lassen Sie mich nur meinem Freund sagen.,Phoebe,9,joy
1068,75,"Ooh, an ink stain! Hey, can I watch how you get this out?","Ooh, ein Tintenfleck! Hey, kann ich zusehen, wie du das rausbekommst?",Monica,13,joy
1069,75,She must've left.,Sie muss schon weg sein.,Phoebe,3,neutral
1070,76,Monica! Stop throwing it so hard! We're on the same team!,"Monica! Hör auf, es so hart zu werfen! Wir sind auf dem gleichen Team!",Ross,11,anger
1071,76,Four hours? You guys have been doing this for four hours?,Vier Stunden? Ihr habt das schon vier Stunden lang gemacht?,Chandler,11,surprise
1072,76,That's right baby.,"Das ist richtig, Baby.",Joey,3,joy
1073,76,"All right, let me in.","Alles klar, lass mich rein.",Chandler,5,neutral
1074,76,No-no! Don't do it! Don't!,"Nein, nein! Tu's nicht! Tu es nicht!",Monica,5,non-neutral
1075,76,What?,Was ist?,Chandler,1,surprise
1076,76,He's a dropper!,Er ist ein Dropper!,Monica,3,non-neutral
1077,76,"Oh yeah, that's right!","Oh ja, das stimmt!",Joey,4,non-neutral
1078,76,I'm not a dropper!,Ich bin kein Dropper!,Chandler,4,anger
1079,76,"It's really a uh-uh three person game, y'know?","Es ist eigentlich ein Spiel für drei Personen, weißt du?",Ross,8,neutral
1080,76,It's throwing and catching!,Es ist das Werfen und Fangen!,Chandler,4,non-neutral
1081,76,All right.,Das ist gut.,Ross,2,neutral
1082,76,Oh! Oh! That's so hard.,Oh! Oh! Das ist so schwer.,Chandler,5,surprise
1083,76,"Whoa-whoa you guys, it's not a cat!","Whoa-hoa ihr Jungs, es ist nicht eine Katze!",Joey,7,non-neutral
1084,76,Oh my-Oh good God!,Oh mein... oh guter Gott!,Monica,4,surprise
1085,76,"I give up you guys, I don't know what I'm going to do with this thing!","Ich gebe auf, Leute, ich weiß nicht, was ich tun werde mit diesem Ding!",Rachel,16,non-neutral
1086,76,"Baking it didn't help, huh?","Backen es hat nicht geholfen, oder?",Ross,5,neutral
1087,76,"All right, well the place was closed. I'll just copy it later.","In Ordnung, gut der Ort war geschlossen. Ich werde einfach kopieren Sie es später.",Rachel,12,neutral
1088,76,"Or not. Uh, Rach, why don't you just move in with me?","Oder auch nicht. Äh, Rachel, wieso ziehst du nicht einfach bei mir ein?",Joey,12,non-neutral
1089,76,"Whoa! Whoa! Whoa, Joey!","Whoa! Brr! Whoa, Joey!",Ross,4,surprise
1090,76,"No-no-no-no-no-no-no-no  It's okay, I mean I-look Rach, I know I scared you off with that whole Naked Thursday's thing, but we don't have to do that!","Nein, nein, nein, nein, nein, nein, nein, nein. Es ist okay, ich meine, ich schaue, Rach, ich weiß, dass ich Sie erschreckt mit diesem ganzen Naked Thursday Sache, aber wir haben nicht zu tun, dass!",Joey,26,neutral
1091,76,"Well, it would be easier to move just right across the hall. Wait a minute, unless you're thinking about Naked Wednesday's.","Nun, es wäre einfacher, nur auf der anderen Seite des Flurs zu bewegen. Warte mal, es sei denn, du denkst an die nackten Mittwoche.",Rachel,21,neutral
1092,76,"Thursday's clearly not good for ya, pick a day!","Der Donnerstag ist eindeutig nicht gut für dich, such dir einen Tag aus!",Joey,9,joy
1093,77,"So that's two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.","Das sind also zwei Schachteln mit den Holiday Macaroons. Im Namen der braunen Vögel von Amerika, ich begrüße Sie.",Sarah,19,joy
1094,77,"Just admit it Chandler, you have no backhand.","Gib es einfach zu, Chandler, du hast keine Rückhand.",Ross,8,neutral
1095,77,"Excuse me little one, I have a very solid backhand.","Entschuldige, Kleiner, ich habe eine sehr solide Rückhand.",Chandler,10,non-neutral
1096,77,Shielding your face and shrieking like a girl... is not a backhand.,"Sich das Gesicht zu verdecken und wie ein Mädchen zu schreien, ist keine Rückhand.",Ross,12,disgust
1097,77,I was shrieking... like a Marine.,Ich habe geschrien ... wie ein Marine.,Chandler,6,neutral
1098,77,All right here. Watch me execute the three 'P's of championship play. Power.  Precision.  and penache.,"Alles klar hier. Sieh mir zu, wie ich die drei ""P ""s des Meisterschaftsspiels ausführe. Kraft.  Präzision. Und Penetranz.",Ross,16,neutral
1099,78,She's not much of a phone person.,Sie ist nicht gerade ein Telefonierer.,Lydia,7,neutral
1100,78,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?","Ja, also, äh, was soll das mit diesem Vater-Typen, ich meine, wenn jemand irgendwo mein Baby bekommen würde, würde ich es wissen wollen, weißt du?",Joey,28,neutral
1101,78,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.","Hey, Knick-Fan, bin ich an deinen Ansichten über Vaterschaft interessiert? Äh, nein.",Lydia,13,non-neutral
1102,78,"Ok, look, maybe I should just go.","Ok, schau, vielleicht sollte ich einfach gehen.",Joey,7,neutral
