dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
64,mmhm what was that # u got?,"mmhm, was war das für eine Zahl, die Sie bekommen haben?",2255151,7,neutral
64,let me see if I can find the sheet,"Ich schau mal, ob ich das Blatt finden kann.",100004388110628,9,neutral
64,kk ty,kk ty,2255151,2,joy
64,think it was in the neighborhood of 450,"Ich glaube, es war in der Nähe von 450",100004388110628,8,neutral
64,i tried 2 things - and neither one was right,ich habe 2 Dinge ausprobiert - und keines davon war richtig,2255151,10,sadness
64,459.6465 (what person_46 had) - was wrong...,459.6465 (was Person_46 hatte) - war falsch...,2255151,7,non-neutral
64,and if it wasn't that - i had put in 600k... which was also wrong,und wenn es nicht das war - ich hatte 600k eingegeben... was auch falsch war,2255151,15,non-neutral
64,can you check to see which answers you submitted?,"Können Sie überprüfen, welche Antworten Sie eingegeben haben?",100004388110628,9,neutral
64,on canvas,auf Leinwand,100004388110628,2,neutral
64,i submitted both of those (just did it right now),ich habe beide eingereicht (habe es gerade getan),2255151,10,neutral
64,ok,ok,100004388110628,1,neutral
64,It wont let me see my answers,Es lässt mich meine Antworten nicht sehen,100004388110628,7,non-neutral
64,but I remember my answer being basically what person_164 had,"aber ich erinnere mich, dass meine Antwort im Wesentlichen die von Person_164 war",100004388110628,10,neutral
64,and I'm 10/10,und ich bin 10/10,100004388110628,3,joy
64,That's weird,Das ist komisch.,2255151,2,surprise
64,eh whatever dont care too much,"Ach, was soll's, ist ja auch egal.",2255151,6,non-neutral
65,"Aight, do you wanna just meet there?","Okay, wollen wir uns einfach dort treffen?",1663955707,7,neutral
65,"Sure, probably easier to meet at 3rd and 9th and walk to boka, it's a real quick walk. Nearby subway stops include astor place (6) and 8th st organization_11 (NQR)","Sicher, wahrscheinlich ist es einfacher, sich an der Ecke 3rd und 9th zu treffen und zum Boka zu laufen, es ist ein wirklich schneller Spaziergang. In der Nähe befinden sich die U-Bahn-Haltestellen astor place (6) und 8th st organization_11 (NQR)",100001322658260,30,neutral
65,Actually the 8th st stop doesn't have downtown service stopping there on weekends currently so if you're on NQR you'll have to stop at 14th st union square and walk down,"An der Haltestelle 8th st halten am Wochenende keine Züge nach Downtown, wenn du also mit der NQR fährst, musst du an der 14th st union square aussteigen und nach unten laufen.",100001322658260,31,neutral
65,"Yeah, that's what they were saying","Ja, das haben sie auch gesagt.",1663955707,6,neutral
65,We probably don't need to get food immediately if that works ok for you guys,"Wir müssen wahrscheinlich nicht sofort was zu essen besorgen, wenn das für euch in Ordnung ist.",1663955707,15,neutral
65,"Oh yeah, i was thinking later anyway","Oh ja, ich dachte sowieso an später.",100001322658260,7,neutral
65,"We're pretty much out of stuff to do and we're heading back from flushing now, so we're probably just going to bum around until 3 or so","Wir haben so gut wie nichts mehr zu tun und wir sind auf dem Rückweg von Flushing, also werden wir wahrscheinlich bis 3 Uhr oder so rumhängen.",1663955707,27,neutral
65,Unless you're dtchill right now,"Es sei denn, du bist gerade dtchill.",1663955707,5,neutral
65,I'm working on packing/generally clearing out my room atm so I'll probably just let you know when person_165's free and we can meet up then,"Ich bin gerade dabei zu packen und mein Zimmer auszuräumen, also werde ich dir wahrscheinlich Bescheid geben, wenn Person_165 Zeit hat und wir uns dann treffen können.",100001322658260,25,neutral
65,"No worries, that sounds good too","Keine Sorge, das klingt auch gut",1663955707,6,neutral
66,YAY!,YAY!,671792823,1,joy
66,"Our game starts at 7 when the shuttle reach, should end by 745","Unser Spiel beginnt um 7, wenn das Shuttle ankommt, sollte um 745 enden",671792823,13,neutral
66,Yup PTC = ETC shuttle,Yup PTC = ETC Shuttle,671792823,5,neutral
66,good!,Gut!,1448223550,1,joy
66,There's one leaving morewood at 645,"Es gibt einen, der um 645 in Morewood abfährt.",671792823,6,neutral
66,"person_47 is coming too, so maybe you guys can come tgt or smth!","person_47 kommt auch, vielleicht könnt ihr ja mitkommen oder so!",671792823,13,neutral
66,Thank you (:,Thank you (:,671792823,3,joy
66,Ok :),Ok :),1448223550,2,joy
66,welcome!,herzlich willkommen!,1448223550,1,neutral
66,"If any of your friends are free, bring them along!!","Wenn einer deiner Freunde Zeit hat, bring sie mit!!!",671792823,10,joy
67,Back,Zurück,100003245927356,1,neutral
67,I love you,Ich liebe dich,100003639669704,3,joy
67,I love you too,Ich liebe dich auch,100003245927356,4,joy
67,It didn't work,Es hat nicht geklappt,100003245927356,3,sadness
67,rip,rip,100003639669704,1,sadness
67,i'll go look,ich werde nachsehen,100003639669704,3,neutral
67,maybe try 99.140.177.174:25565,Versuchen Sie vielleicht 99.140.177.174:25565,100003639669704,3,neutral
67,it looks like everything's configured right,"es sieht so aus, als ob alles richtig konfiguriert ist",100003639669704,6,neutral
67,I updated the vex curriculum in the spreadsheet,Ich habe den Vex-Lehrplan in der Kalkulationstabelle aktualisiert.,100003245927356,8,neutral
67,Can you take a look tonight,Kannst du heute Abend einen Blick darauf werfen?,100003245927356,6,neutral
67,yes,Ja,100003639669704,1,neutral
67,Also it didn't work,Es hat auch nicht funktioniert.,100003245927356,4,non-neutral
68,So that moment where I need to get a competitive decks volume 2 binder.,"Das ist also der Moment, in dem ich einen ""Competitive Decks Volume 2""-Ordner besorgen muss.",100003650014316,14,neutral
68,What,Was,100000222851837,1,surprise
68,Yeah,Ja,100003650014316,1,neutral
68,The first one is too full,Der erste ist zu voll,100003650014316,6,neutral
68,How,Wie,100000222851837,1,neutral
68,I put cards in.,Ich lege Karten hinein.,100003650014316,4,neutral
68,But like... you use the 16 pocket ones,Aber wie... du benutzt die mit 16 Fächern,100000222851837,8,surprise
68,I use standard binders for YGO,Ich benutze Standardordner für YGO,100003650014316,6,neutral
68,organization_12 is the only 16 pocket one I use,"organisation_12 ist der einzige 16-Fächer-Ordner, den ich benutze.",100003650014316,9,neutral
68,Ohhh mb you should move to 16,Ohhh mb du solltest auf 16 umsteigen,100000222851837,7,neutral
68,The only problem is I have to constantly buy them online.,"Das einzige Problem ist, dass ich sie ständig online kaufen muss.",100003650014316,11,neutral
68,Ohhhh,Ohhhh,100000222851837,1,neutral
68,Like shit,So ein Mist,100003650014316,2,anger
68,You can ask person_166 to bring them in,"Du kannst Person_166 bitten, sie zu bringen.",100000222851837,8,neutral
68,it took forever to find my 1,"es hat ewig gedauert, meine 1 zu finden",100003650014316,7,neutral
68,Cause they can order supplies,Weil sie Nachschub bestellen können,100000222851837,5,neutral
68,"true, but that's inconvenient, plus it's not as nice for YGO","Stimmt, aber das ist umständlich, und außerdem ist es nicht so schön für YGO",100003650014316,11,neutral
68,I mean... you could move to a literal binder,Ich meine... du könntest zu einem echten Binder wechseln.,100000222851837,9,neutral
68,With those removable pages,Mit diesen herausnehmbaren Seiten,100000222851837,4,neutral
68,I do not trust those things at all tbh,"Ich traue diesen Dingern überhaupt nicht, tbh",100003650014316,9,neutral
68,I mean industrial ones,Ich meine die aus der Industrie.,100000222851837,4,neutral
69,I still have to talk baseball w my mom but I'll let you know soon p,"Ich muss noch mit meiner Mutter über Baseball reden, aber ich werde es dich bald wissen lassen p",100003245927356,16,neutral
69,ok,"Okay,",100003639669704,1,neutral
69,watch this amazing video,Schau dir dieses tolle Video an,100003639669704,4,joy
69,(sounds good :)),(klingt gut :)),100003639669704,3,joy
69,Me too thanks,"Ich auch, danke.",100003245927356,3,joy
69,But actually that's so impressive,Aber eigentlich ist das so beeindruckend,100003245927356,5,joy
69,me irl,ich irl,100003639669704,2,neutral
69,rings are fucking crazy,Ringe sind verdammt verrückt,100003639669704,4,non-neutral
69,Oh it's the olympics this summer,"Oh, diesen Sommer ist die Olympiade.",100003245927356,6,non-neutral
69,huh,huh,100003639669704,1,neutral
70,I can put you down,Ich kann dich aufstellen.,100000222851837,5,neutral
70,For NN,Für NN,100000222851837,2,neutral
70,"Oh sweet, can I get some more info about the 4 copies of commons/rares thing? That sounds like something I wanna do.","Oh, toll, kann ich mehr über die 4 Kopien von Commons/Raritäten erfahren? Das klingt nach etwas, das ich machen will.",1235314358,22,joy
70,Yeah we can drop the price on it by 5-10$ maybe more if you do that so can minimize shipping fees,"Ja, wir können den Preis um 5-10$ senken, vielleicht sogar noch mehr, wenn du das machst, damit wir die Versandkosten minimieren können.",100000222851837,21,neutral
70,"I can put it on my list to discuss with you when payment comes around, since we don't have exact shipping estimates","Ich kann es auf meine Liste setzen, um es mit dir zu besprechen, wenn die Zahlung kommt, da wir keine genauen Versandschätzungen haben.",100000222851837,22,neutral
70,You don't have to pay shipping btw,Du musst übrigens keine Versandkosten zahlen.,100000222851837,7,neutral
70,It's just we were gonna discount you based on the difference in shipping costs.,"Es ist nur so, dass wir dir aufgrund der unterschiedlichen Versandkosten einen Rabatt geben wollten.",100000222851837,14,neutral
70,"Oh alright, thanks","Oh, in Ordnung, danke",1235314358,3,neutral
70,"For the sake of things, what kind of prices would I expect to have to negotiate around if you pulled the Neo Nectar clan pack?","Nur mal so am Rande: Um welche Preise müsste ich wohl verhandeln, wenn ihr das Neo Nectar Clan-Pack abzieht?",1235314358,25,neutral
71,It's okay,Ist schon okay.,2255151,2,neutral
71,person_20,Person_20,2235381,1,joy
71,Bleh my knee is still fairly weak/swollen,Bleh mein Knie ist immer noch ziemlich schwach/geschwollen,2255151,7,sadness
71,Man stop soccer,"Mann, hör auf mit Fußball",2235381,3,neutral
71,I only played for 20 minutes,Ich habe nur 20 Minuten lang gespielt.,2255151,6,neutral
71,Then stopped to take it easy,"Dann habe ich aufgehört, um mich zu schonen.",2255151,6,neutral
71,Lol,Lol,2235381,1,neutral
71,Well so you learned that you should only play for less than 20,"Du hast also gelernt, dass du nur weniger als 20 Minuten spielen solltest.",2235381,13,neutral
71,Your knee is by no means good dawg,"Dein Knie ist auf keinen Fall gut, Dawg.",2235381,8,neutral
72,You didn't buy right cause I told you not to think about tvix ?,"Du hast nicht gleich gekauft, weil ich dir gesagt habe, du sollst nicht an tvix denken?",2235381,14,neutral
72,Kinda,Irgendwie,2255151,1,neutral
72,At a healthcare session,Bei einer Gesundheitssitzung,2255151,4,neutral
72,Kinda?,Irgendwie?,2235381,1,neutral
72,Wait you did buy lol,"Warte, du hast es gekauft, lol.",2235381,5,joy
72,I didn't buy,Ich habe nicht gekauft.,2255151,3,neutral
72,good,gut,2235381,1,neutral
72,there's not enough data to tell yet,"Es gibt noch nicht genug Daten, um das zu sagen.",2235381,7,neutral
72,but I did tell my boss that we shoudl buy yesterday,"aber ich habe meinem Chef gesagt, dass wir gestern kaufen sollten.",2235381,11,neutral
72,but then TVIX dropped in the afternoon after being flat at 2%,"aber dann ist der TVIX am Nachmittag gefallen, nachdem er bei 2% gelegen hatte.",2235381,12,neutral
72,Oh well,Nun gut.,2255151,2,neutral
72,I mean I do trust you in some aspects but I also know you jump in too early hahaha,"Ich meine, ich vertraue dir in mancher Hinsicht, aber ich weiß auch, dass du zu früh einsteigst, hahaha",2235381,19,neutral
72,and leave too late,und gehst zu spät.,2235381,4,neutral
72,Especially with women,Besonders bei Frauen,2255151,3,joy
72,lol,lol,2235381,1,joy
72,naw with women you don't have shit haha,"Nee, mit Frauen hast du nichts am Hut haha",2235381,8,joy
72,:0,:0,2235381,1,surprise
72,well they might as well be men with feelings,"Nun, sie könnten genauso gut Männer mit Gefühlen sein.",2235381,9,neutral
72,Talking about gbf,Apropos gbf,2255151,3,neutral
72,lol,lol,2235381,1,joy
72,man yeah probalby ahaha,"Mann, ja, wahrscheinlich, ahaha",2235381,4,joy
72,yeah you gbf too quickl yahah,"Ja, du hast dich zu schnell verliebt, hahaha",2235381,6,joy
72,and leave too late haha,und gehst zu spät haha,2235381,5,joy
73,thanks for the help person_167,danke für die Hilfe person_167,100000031476531,5,joy
73,-.-,-.-,100000031476531,1,neutral
73,lol,lol,1019671349,1,joy
73,i'm so far T^T,ich bin so weit T^T,1019671349,4,neutral
73,great when my life is in danger i will go to u first,"großartig, wenn mein Leben in Gefahr ist, werde ich zuerst zu dir gehen",100000031476531,13,joy
73,thanks,Danke,100000031476531,1,joy
73,lol,lol,1019671349,1,joy
73,that's different,Das ist mal was anderes.,1019671349,2,neutral
73,have you been locked out before?,Wurdest du schon mal ausgesperrt?,1019671349,6,neutral
73,call,Rufen Sie  an.,1019671349,1,neutral
73,campus police,Campus-Polizei,1019671349,2,neutral
73,if not i'll come to you,"Wenn nicht, komme ich zu dir.",1019671349,6,neutral
73,i never been,Ich war noch nie,100000031476531,3,neutral
73,and idk what the number for campous polic is,"und ich weiß nicht, wie die Nummer der Campuspolizei lautet",100000031476531,9,neutral
73,4122682323,4122682323,1019671349,1,neutral
73,lmao i dont need it now,lmao ich brauche es jetzt nicht,100000031476531,6,joy
73,future reference,zukünftige Referenz,1019671349,2,neutral
74,"Sure, I would love to try them on!","Klar, ich würde sie gerne anprobieren!",671792823,8,joy
74,"I'm only free around 6 today though, is that OK?","Ich habe heute aber erst gegen 6 Uhr Zeit, ist das OK?",671792823,10,neutral
74,Alternatively I can meet tomorrow at 6 too!,Alternativ kann ich mich auch morgen um 6 Uhr treffen!,671792823,8,joy
74,Thanks (:,Danke (:,671792823,2,joy
74,Today you're free from 6 until when?,Heute hast du von 6 bis wann frei?,1386471264,7,neutral
74,"Till 615 only, unfortunately :/","Nur bis 615, leider :/",671792823,5,sadness
74,I only have that tiny break,Ich habe nur diese kleine Pause,671792823,6,neutral
74,Ah and where will you be on campus,Ah und wo wirst du auf dem Campus sein,1386471264,8,neutral
74,At Hunt!,Bei Hunt!,671792823,2,joy
74,"Okay that works! I'm not sure where I'll be at 6, either in donner or in location_8. So if I'm in location_8, could we meet in baker? And if I'm in donner I can come to hunt","Okay, das geht! Ich bin mir nicht sicher, wo ich um 6 sein werde, entweder in Donner oder in location_8. Also, wenn ich in location_8 bin, könnten wir uns in Baker treffen? Und wenn ich in Donner bin, kann ich zum Jagen kommen.",1386471264,37,joy
