dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
35,"Yes. Yes, there is, they play on Sundays and Monday nights.","Ja. Ja, die gibt es, sie spielen sonntags und montagabends.",Chandler Bing,11,neutral
35,Oh shoot! I work Monday nights.,"Oh, Mist! Ich arbeite montagabends.",Rachel Green,6,sad
35,"Umm, this stuffing is amazing. Do you think we should bring them some?","Diese Füllung ist unglaublich. Meinst du, wir sollten ihnen was mitbringen?",Phoebe Buffay,13,joyful
35,"When they're hungry enough, they'll come in.","Wenn sie hungrig genug sind, kommen sie schon rein.",Joey Tribbiani,7,neutral
36,Let go!,Lassen Sie los!,Monica Geller,2,mad
36,No! You let go!,Nein! Du lässt los!,Ross Geller,4,mad
36,No!,Nein!,Monica Geller,1,mad
36,How come it's always us left in the field holding the ball?,"Warum sind es immer wir, die auf dem Feld den Ball halten?",Ross Geller,12,neutral
36,I don't know. I guess the other people just don't care enough.,"Das weiß ich nicht. Ich schätze, die anderen kümmern sich einfach nicht genug.",Monica Geller,12,mad
36,Hey! It's starting to snow.,He! Es fängt an zu schneien.,Ross Geller,5,joyful
36,Gimme the this!,Gib mir das hier!,Ross Geller,3,mad
36,Let go!,Lass los!,Monica Geller,2,mad
37,So who's idea was it to put everybody in the diner on skates?,"Wessen Idee war es, dass alle im Diner Schlittschuhe tragen?",Rachel Green,13,neutral
37,"Oh, some idiot customer put a suggestion in the suggestion box.",Irgendein idiotischer Kunde hat einen Vorschlag in die Vorschlagsbox geworfen.,Monica Geller,11,mad
37,"Oh my God, they took my idea!","Oh mein Gott, sie haben meine Idee geklaut!",Phoebe Buffay,7,joyful
37,That was you?!,Das warst du?!,Monica Geller,3,neutral
37,"Yeah! Okay, here you go.","Das warst du? Ja! Okay, hier gehen Sie.",Phoebe Buffay,5,neutral
37,"Rachel, I made you a cocoa.","Rachel, ich habe dir einen Kakao gemacht.",Gunther,6,neutral
37,"Oh my God, are you guys okay?","Oh mein Gott, sind Sie Jungs okay?",Phoebe Buffay,7,scared
37,Are you all right?,Ist bei euch alles in Ordnung?,Gunther,4,neutral
37,Oh my.,Oh ja.,Joey Tribbiani,2,sad
38,Hey.,"Hey, hey.",Chandler Bing,1,joyful
38,Hey. Y'know with that goatee you kinda look like Satan.,Hey. Mit diesem Ziegenbart siehst du irgendwie aus wie Satan.,Joey Tribbiani,10,neutral
38,"Oh, so that's why the priest threw holy water on me. Okay, listen, you have to cheer up! Okay? You should come out with Ross and me, I mean anything is better than sitting around here crying all day about Kate.","Oh, deshalb hat der Priester Weihwasser auf mich geschüttet. Okay, hör zu, du musst fröhlicher werden! Du solltest mit Ross und mir ausgehen. Du solltest mit Ross und mir ausgehen. Alles ist besser, als den ganzen Tag hier rumzusitzen und über Kate zu weinen.",Chandler Bing,41,peaceful
38,"Hey I was crying because, because nobody believed Quincy's theory. Okay?","Hey, ich habe geweint, weil niemand Quincys Theorie geglaubt hat. Okay? Ja.",Joey Tribbiani,11,sad
38,Hey!,He! He!,Ross Geller,1,joyful
38,Hey.,"Hey, ich bin im Fernsehen!",Chandler Bing,1,joyful
38,I'm gonna be on TV!!,Ich werde im Fernsehen sein!!,Ross Geller,5,joyful
38,No way!,Das gibt's doch nicht!,Chandler Bing,2,joyful
38,Yeah! They're putting together this panel to talk about these fossils they just found in Peru and The Discovery Channel's gonna film it!,"Doch! Sie stellen dieses Panel zusammen, um über diese Fossilien zu sprechen, die sie gerade in Peru gefunden haben und der Discovery Channel wird es filmen!",Ross Geller,23,powerful
38,Oh my God! Who's gonna watch that?!,"Oh, mein Gott! Wer wird sich das ansehen? Wer wird sich das ansehen?!",Chandler Bing,7,powerful
38,Thanks. You ready to go?,Wer wird sich das ansehen?! Danke. Bist du bereit zu gehen?,Ross Geller,5,joyful
38,Yeah.,"Ja, ich habe ein",Chandler Bing,1,joyful
38,Saw a girl with that vest.,Ich habe ein Mädchen mit dieser Weste gesehen.,Joey Tribbiani,6,peaceful
38,Thanks.,Danke.,Chandler Bing,1,powerful
38,"While most of us think of chocolate bunnies and baskets as traditional Easter gifts. Some people insist on giving live chicks as presents. Unfortunately, the sad fact remains that most of these little guys won't live to see the fourth of July. Because of as a result of improper care, they will be dead.","Während die meisten von uns an Schokoladenhasen und Körbe als traditionelle Ostergeschenke denken. Manche Leute bestehen darauf, lebende Küken zu verschenken. Leider ist es eine traurige Tatsache, dass die meisten dieser kleinen Kerle den vierten Juli nicht mehr erleben werden. Denn aufgrund unsachgemäßer Pflege sind sie dann tot.",Anchorwoman,54,powerful
38,"Yeah, hi. You guys got any of those baby chicks? 'Cause I was watching this ah, commercial on TV and man, those guys are cute!","Ja, hi. Habt ihr ein paar von diesen Küken? Ich habe nämlich diese Werbung im Fernsehen gesehen, und die sind echt süß!",Joey Tribbiani,25,joyful
39,Hi!,Hi!,Peter Becker,1,joyful
39,"Hi! Hey, Pete you're back! Hey, check this out.","Hi! Hey, Pete, du bist wieder da! Hey, sieh dir das an.",Monica Geller,9,joyful
39,Wow! Skates!,Wahnsinn! Schlittschuhe!,Peter Becker,2,joyful
39,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,"Wow, das ist ja ein Ding! Du bist viel stabiler als Chandler. Er ist zerknittert wie ein Stück Papier. Und wie war deine Reise?",Monica Geller,19,neutral
39,Well...,Nun...,Peter Becker,1,neutral
39,"Oh, what'd ya bring me?! Awww, hotel toiletries from Japan. Oh, these are gonna go in my permanent collection. You want some coffee?","Oh, was hast du mir mitgebracht?! Oh, Hotel-Toilettenartikel aus Japan. Oh, die kommen in meine ständige Sammlung. Willst du etwas Kaffee?",Monica Geller,23,neutral
39,"Yeah, sure, that'd be great.","Ja, sicher, das wäre toll.",Peter Becker,5,joyful
39,Regular or decaf?,Normal oder koffeinfrei?,Monica Geller,3,neutral
39,"Ah, which ever is closest.",Was immer am nächsten ist.,Peter Becker,5,peaceful
39,Okay.,Was immer am nächsten ist. Okay.,Monica Geller,1,peaceful
39,So ask me what I did today.,"Also frag mich, was ich heute gemacht habe.",Peter Becker,7,neutral
39,So what did you do today Pete?,"Also, was hast du heute gemacht, Pete?",Monica Geller,7,neutral
39,I bought a restaurant and I would like you to be the head chef.,"Ich habe ein Restaurant gekauft und ich möchte, dass du der Chefkoch wirst.",Peter Becker,14,peaceful
39,What?! Oh.,Was?! Oh...,Monica Geller,2,joyful
40,Can you believe he just offered me a restaurant?,"Kannst du glauben, dass er mir gerade ein Restaurant angeboten hat?",Monica Geller,9,joyful
40,What a jerk! You want me to kick his ass?,"Was für ein Idiot! Du willst, dass ich ihm in den Arsch trete?",Rachel Green,10,mad
40,"I mean this has been like my dream since I got my first Easy Bake Oven and opened Easy Monica's Bakery. I mean I would kill for this job. I mean I can totally do this job, and God knows I paid my dues. But Pete's just doing this because he has a crush on me.","Ich meine, das war mein Traum, seit ich meinen ersten ""Easy Bake Oven"" hatte und ""Easy Monica's Bakery"" eröffnete. Ich meine, ich würde für diesen Job töten. Ich meine, ich kann diesen Job auf jeden Fall machen, und Gott weiß, ich habe meine Beiträge geleistet. Aber Pete macht das nur, weil er in mich verknallt ist.",Monica Geller,56,mad
40,And you're still not attracted to him at all?,Und du fühlst dich immer noch nicht zu ihm hingezogen?,Rachel Green,9,neutral
40,"Hmm, no. I mean how can I accept a restaurant from him? I-I-I-I can't. I couldn't even accept a necklace from Stu Vincent in the seventh grade.","Hmm, nein. Ich meine, wie kann ich ein Restaurant von ihm annehmen? Ich... ich... ich kann nicht. Ich konnte nicht einmal eine Halskette von Stu Vincent in der siebten Klasse annehmen.",Monica Geller,27,scared
40,"Yeah, but Mon that's totally different. He was you're health teacher.","Ja, aber Mon, das ist was ganz anderes. Er war dein Gesundheitslehrer.",Rachel Green,11,peaceful
40,"Oh, please.","Oh, ich bitte dich.",Monica Geller,2,sad
40,What? Honey.,Was? Schatz.,Monica Geller,2,scared
40,"Oh, I am, my side still hurts from when you crashed into me yesterday.","Meine Seite tut noch weh, weil du gestern in mich reingefahren bist.",Rachel Green,14,neutral
40,"Oh God, I'm so sorry.","Oh Gott, das tut mir so leid.",Monica Geller,5,sad
40,I know.,"Ja, ich weiß.",Rachel Green,2,neutral
40,Ow!!,Au!!,Rachel Green,1,mad
40,Oh God!,"Oh, mein Gott.",Monica Geller,2,sad
40,"Hey, you guys! Guess what?","Hey, Leute! Wisst ihr was?",Ross Geller,5,joyful
40,Got a job on a river boat?,Habt ihr einen Job auf einem Flussschiff?,Rachel Green,7,joyful
40,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...","Ich habe diesen Anzug ein Jahr lang nicht getragen, weil du ihn gehasst hast. Nun, weißt du was? Du bist nicht mehr meine Freundin, also...",Ross Geller,23,powerful
40,"Oh I see, so this suit is making a point.","Oh, ich verstehe, der Anzug hat also eine Bedeutung.",Rachel Green,10,powerful
40,Right.,"Ja, genau.",Ross Geller,1,powerful
40,"Now that you're on you're own, you're free to look as stupid as you like.","Jetzt, wo du auf dich allein gestellt bist, kannst du so dumm aussehen, wie du willst.",Rachel Green,15,mad
40,You like it right?,"Du magst es, oder?",Ross Geller,4,powerful
40,Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I'm kidding!,"Oh, absolut. Er gefällt mir an dir sogar noch besser als an Colonel Sanders. Ross! Ross! Ich mache nur Spaß!",Monica Geller,19,joyful
40,"Yeah, come here!","Ja, komm her!",Rachel Green,3,joyful
40,What-what was it you were gonna tell us?,Was wolltest du uns sagen?,Monica Geller,8,joyful
40,Yeah. Oh! Was how you invented the cotton gin?!,"Was wolltest du uns erzählen? Ja. Oh! War es, wie du die Baumwollentkörnungsmaschine erfunden hast?!",Rachel Green,9,joyful
40,"Okay, good bye!","Okay, auf Wiedersehen!",Ross Geller,3,mad
41,"So um, after you put the suggestion in the box, how long did it take for the roller skating thing to happen.","Also, ähm, nachdem du den Vorschlag in die Schachtel getan hast, wie lange hat es gedauert, bis die Rollschuh-Sache passiert ist.",Chandler Bing,22,neutral
41,"Umm, oh, about three months.","Ähm, oh, ungefähr drei Monate.",Phoebe Buffay,5,neutral
41,"Okay, so I guess that's about ah, two weeks before the topless thing kicks in.","Okay, also schätze ich, das sind etwa zwei Wochen, bevor die Oben-ohne-Sache losgeht.",Chandler Bing,15,neutral
41,Hey!!,Hey!!!,Joey Tribbiani,1,joyful
41,Hey!,"Hey, ich hab was für dich!",Chandler Bing,1,joyful
41,I got you something! Open it! Open it!,Ich habe etwas für dich! Mach es auf! Mach es auf! Mach es auf!,Joey Tribbiani,8,joyful
41,Okay. It's a chicken.,Okay. Es ist ein Huhn.,Chandler Bing,4,mad
41,"It's cute, huh?","Niedlich, nicht wahr?",Joey Tribbiani,3,joyful
41,"Whoa-whoa-whoa, you guys, do you know anything about chicks?","Whoa-whoa-whoa, Leute, wisst ihr irgendwas über Hühner?",Phoebe Buffay,9,joyful
41,Fowl? No. Women? Nooo.,"Hühner? Nein. Frauen? Nein, nein.",Chandler Bing,4,sad
41,"Okay, well they are a huge responsibility, especially at this age. They require constant care. They-they need just the right food, and lot's and lot's of love.","Okay, nun, sie sind eine große Verantwortung, besonders in diesem Alter. Sie brauchen ständige Pflege. Sie brauchen genau das richtige Futter und viel, viel Liebe.",Phoebe Buffay,27,neutral
41,"Oh, well no problem there.","Oh, das ist kein Problem.",Joey Tribbiani,5,joyful
41,Easy Lenny.,"Ruhig, Lenny.",Chandler Bing,2,powerful
42,Oww!,Aua!,Rachel Green,1,scared
42,Wow! That aspirin dance really works!,(Lenny) Wow! Dieser Aspirin-Tanz funktioniert wirklich!,Ross Geller,6,joyful
42,Oww!,Aua!,Rachel Green,1,sad
42,"Oh my God, is that still...","Oh mein Gott, ist das immer noch...",Ross Geller,6,neutral
42,"I'm fine, I'm fine.","Mir geht's gut, mir geht's gut.",Rachel Green,4,scared
42,No you're not.,"Nein, geht es dir nicht.",Ross Geller,3,mad
42,Yes I am!,"Doch, es geht mir gut!",Rachel Green,3,neutral
42,Rach!,Rach!,Ross Geller,1,neutral
42,"Look, I'm fine. Watch. Look at that. Whoa-whoa!","Sehen Sie, ich bin in Ordnung. Schau mal. Sieh dir das an. Whoa-whoa!",Rachel Green,8,scared
42,"Okay, okay. Look, you have got to go to a doctor! Okay?","Okay, okay. Sieh mal, du musst zu einem Arzt gehen! Nein.",Ross Geller,12,scared
42,"No. I have got to get ready and go to a dinner at my bosses house. It's a very big deal, there's a lot of people there I have to meet.","Nein. Ich muss mich fertig machen und zu einem Abendessen im Haus meines Chefs gehen. Es ist eine sehr große Sache, es gibt eine Menge Leute dort, die ich treffen muss.",Rachel Green,31,neutral
42,"And I'm sure you're gonna make a big impression. Hi! I'm Rachel Green. It's nice to meet you. Come on, you probably have a broken rib!","Und ich bin sicher, du wirst einen großen Eindruck machen. Hi! Ich bin Rachel Green. Es ist schön, Sie zu treffen. Komm schon, du hast wahrscheinlich eine gebrochene Rippe!",Ross Geller,26,mad
42,"Well, I will go to the hospital tomorrow, it'll still be broken then.","Nun, ich werde morgen ins Krankenhaus zu gehen, wird es immer noch gebrochen sein dann.",Rachel Green,13,neutral
42,Rach...,Rach...,Ross Geller,1,neutral
42,"But y'know, I could use a hand getting ready.","Aber weißt du, ich könnte Hilfe gebrauchen, um mich fertig zu machen.",Rachel Green,9,neutral
42,Rachel...,Rachel...,Ross Geller,1,neutral
42,"Look, either help me or go.","Hör zu, entweder du hilfst mir oder du gehst.",Rachel Green,6,mad
42,Fine. I'll go.,Also gut. Ich werde gehen.,Ross Geller,3,scared
42,"Okay, but before you go, could you help me first?","Okay, aber bevor du gehst, könntest du mir zuerst helfen?",Rachel Green,10,neutral
42,Sure. I'll help you.,Sicher. Ich werde dir helfen.,Ross Geller,4,neutral
42,"Oh, good! Good! Do you guys know how to get a chick out of a VCR?!","Oh, gut! Das ist gut! Wisst ihr, wie man eine Tussi aus einem Videorekorder holt?!",Chandler Bing,16,joyful
43,"Y'know what? I cannot do this with my left hand! Would you please, help me with this too?",Wisst ihr was? Ich kann das nicht mit meiner linken Hand machen! Würdet ihr mir bitte auch dabei helfen?,Rachel Green,18,neutral
43,Ohh.,Ohh.,Ross Geller,1,neutral
43,Okay. Let's use this brush.,"Ja, gut. Nehmen wir diese Bürste.",Rachel Green,5,neutral
43,Okay. This stuff?,"Ja, gut. Dieses Zeug?",Ross Geller,3,neutral
43,Yeah.,"Ja, genau.",Rachel Green,1,neutral
43,All right.,"Ja, gut.",Ross Geller,2,neutral
43,"Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.","Vorsichtig. Licht. Ok, weißt du, wie das geht? Einfach über den Deckel streichen. Okay? Ja. Einfach drüberstreichen.",Rachel Green,17,neutral
43,Oke-dokey.,Oke-dokey.,Ross Geller,1,neutral
43,Oh-ho!,Oh-ho!,Rachel Green,1,neutral
43,Sorry.,"Tut mir leid, aber...",Ross Geller,1,peaceful
43,Hey! That's just poking me in the eye!,Hey! Das sticht mir nur ins Auge!,Rachel Green,8,mad
43,"Sorry, I'm sorry. Close, close, close...","Entschuldigung, tut mir leid. Mach zu, mach zu, mach zu...",Ross Geller,6,sad
43,"Okay, just sweep it.","Okay, wisch es einfach weg.",Rachel Green,4,powerful
43,I'm sweeping...,Ich wische...,Ross Geller,2,neutral
43,Right.,Okay.,Rachel Green,1,neutral
43,"Sweep, sweep....","Fegen, fegen....",Ross Geller,2,neutral
