,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
427,What?!,Was?!,Was?!,Rachel,surprise,positive,40,4,8,5,"0:06:50,008","0:06:50,628"
428,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,"Was? Ich ... ich dachte mir nur, seit du schwanger bist, wirst du keine Leute sehen.","Was? Ich dachte, da du schwanger bist, gehst du nicht mit anderen aus.",Joey,surprise,negative,40,5,8,5,"00:06:50,743","00:06:56,706"
429,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?","Okay Joey, zuallererst ist Kash Ford kein Mensch. Zweitens, was hat er gesagt, als du ihm erzählt hast, dass ich schwanger bin?","Okay Joey, erstens, Kash Ford ist kein Mensch. Zweitens, was hat er gesagt, als du ihm erzählt hast, dass ich schwanger bin?",Rachel,anger,negative,40,6,8,5,"00:06:56,874","00:06:58,750"
430,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,"Ich habe es ihm nicht gesagt. Ich wusste nicht, ob du es den Leuten erzählst. Das ist zurück, als ich dachte, Kash sei noch ein Mensch.","Ich habe es ihm nicht gesagt. Ich wusste nicht, ob du es den Leuten erzählst. Das war zu der Zeit, als ich dachte, dass Kash noch ein Mensch ist.",Joey,neutral,neutral,40,7,8,5,"00:07:06,551","00:07:12,431"
431,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?","Gut-gut, sag es ihm nicht. Sag es ihm nicht. Lass ihn mich einfach anrufen, okay?","Gut, gut, sag es ihm nicht. Sagen Sie es ihm nicht. Lassen Sie ihn einfach rufen Sie mich an, okay?",Rachel,fear,negative,40,8,8,5,"0:07:12,598","0:07:14,851"
432,"Rach look, I really don’t think that’s such a great","Rach schau, das finde ich echt nicht so toll","Rach schauen, ich glaube wirklich nicht, dass das ist so eine große",Joey,sadness,negative,40,9,8,5,"0:07:14,851","0:07:16,450"
433,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!","Okay, mach es! Ich komme auf dieses Set zurück! Ich werde mehr Schauspieler treffen! Ich werde sie alle treffen!","Okay, gehen Sie es tun! Ich werde zurück zu diesem Set zu kommen! Ich werde mehr Schauspieler zu treffen! Ich werde sie alle treffen!",Rachel,joy,positive,40,10,8,5,"00:07:16,561","00:07:21,273"
434,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.","Oh, hier bist du. Ich habe dich vorher gesucht. Joshua ist weg, also können Sie und Emily gehen.","Ohh, da bist du ja. Ich habe dich schon gesucht. Joshua ist weg, so dass Sie und Emily sind frei zu gehen.",Rachel,neutral,neutral,41,0,4,16,"00:18:06,543","00:18:12,548"
435,That’s okay.,Das ist okay.,Das ist schon in Ordnung.,Ross,neutral,neutral,41,1,4,16,"00:18:12,966","00:18:14,467"
436,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so","Sie ist immer noch da drinnen und genießt ihre gefälschte Party und äh, es ist zu spät, um all die Dinge zu tun, die ich geplant hatte, also","Sie ist noch da drin und genießt ihre Fake-Party, und, äh, es ist zu spät, um noch irgendwas von dem zu machen, was ich geplant hatte, also",Ross,neutral,neutral,41,2,4,16,"00:18:14,927","00:18:21,808"
437,Ah! Ah! I forgot my jacket!,Ah! Ah! Ich habe meine Jacke vergessen!,Ah! Ah! Ich habe meine Jacke vergessen!,Ross,anger,negative,42,0,5,1,"00:21:09,768","00:21:11,769"
438,You tell them to wait!,"Du sagst ihnen, sie sollen warten!","Sag ihnen, sie sollen warten!",Ross,anger,negative,42,1,5,1,"00:21:11,937","00:21:14,230"
439,Okay. Wait! Wait!,Okay. Warten! Warten!,"Sag ihnen, sie sollen warten! Okay. Wartet! Wartet!",Rachel,neutral,neutral,42,2,5,1,"00:21:13,230","00:21:16,482"
440,Emily.,Emilie.,Emily.,Ross,neutral,neutral,42,3,5,1,"00:21:21,154","00:21:23,155"
441,Oh no-no-no! Oh-no!  No! No! Emily!,Oh nein-nein-nein! Ach nein! Nein! Nein! Emilie!,"Oh nein, nein, nein! Oh nein!  Nein! Nein! Emily!",Ross,anger,negative,42,4,5,1,"00:21:28,036","00:21:34,709"
442,Hey. Call me when you get there. Okay?,"Hallo. Rufen Sie mich an, wenn Sie dort sind. Okay?","Hey. Ruf mich an, wenn du da bist. (Emily) Ok?",Monica,neutral,neutral,43,0,6,6,"00:19:41,346","00:19:43,431"
443,Okay.,Okay.,"Ja, okay.",Rachel,neutral,neutral,43,1,6,6,"00:19:42,431","00:19:43,431"
444,I know. You're the guy who wouldn't chip in for the handyman.,"Ich weiß. Sie sind der Typ, der nicht für den Handwerker einspringen würde.","Ja, ich weiß. Du bist der Typ, der nichts für den Handwerker beisteuern wollte.",The Hot Girl,sadness,negative,44,0,5,17,"00:13:12,416","00:13:15,835"
445,Nevermind!,Keine Ursache!,"Ach, vergiss es!",Ross,anger,negative,44,1,5,17,"00:13:17,630","00:13:18,922"
446,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.","Nein, ich-ich fand es tatsächlich unfair, wie alle reagierten. Ich meine, du warst gerade eingezogen.","Nein, ich... ich dachte eigentlich, dass es unfair war, wie alle reagiert haben. Ich meine, du warst gerade erst eingezogen.",The Hot Girl,neutral,neutral,44,2,5,17,"00:13:19,757","00:13:25,637"
447,Jen.,Jen.,Jen.,The Hot Girl,neutral,neutral,44,3,5,17,"00:13:33,229","00:13:34,854"
448,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or","Jen, ich weiß, das hört sich vielleicht ein wenig an… Aber äh, möchtest du vielleicht irgendwann eine Tasse Kaffee trinken, oder","Jen, ich weiß, das klingt vielleicht ein wenig... aber äh, würdest du vielleicht irgendwann mal einen Kaffee trinken gehen wollen, oder",Ross,neutral,neutral,44,4,5,17,"00:13:33,229","00:13:44,239"
449,Sure! That would be nice.,Sicher! Das wäre nett.,Klar! Das wäre schön.,Jen,joy,positive,44,5,5,17,"00:13:45,366","00:13:47,116"
450,Umm?,Ähm?,Sicher! Das wäre nett. Ähm?,Ross,neutral,neutral,44,6,5,17,"00:13:47,827","00:13:48,868"
451,Oh! My number is on there.  Give me a call.,Oh! Dort steht meine Nummer. Ruf mich an.,Oh! Meine Nummer ist da drauf.  Rufen Sie mich an.,Jen,joy,positive,44,7,5,17,"00:13:49,537","00:13:52,622"
452,I will give you a call.,Ich werde dich anrufen.,Ich werde Sie anrufen.,Ross,neutral,neutral,44,8,5,17,"00:13:52,832","00:13:54,916"
453,I'll see you later.,Wir sehen uns später.,Wir sehen uns später.,Jen,neutral,neutral,44,9,5,17,"0:13:55,084","0:13:56,046"
454,Okay!,Okay!,Okay!,Ross,joy,positive,44,10,5,17,"0:13:56,046","0:13:57,005"
455,I forgot my paper.,Ich habe mein Papier vergessen.,Ich habe mein Papier vergessen.,Jen,neutral,neutral,44,11,5,17,"00:14:02,132","00:14:04,259"
456,"Here we go. Okay, brace yourselves.","Auf geht's. Okay, mach dich bereit.","Da haben wir's. Okay, haltet euch fest.",Chandler,neutral,neutral,45,0,3,17,"00:08:52,198","00:08:55,283"
457,What?,Was?,Was ist?,Monica,neutral,neutral,45,1,3,17,"00:08:53,658","00:08:55,283"
458,Okay.,Okay.,Was? Okay.,Rachel,neutral,neutral,45,2,3,17,"0:08:56,827","0:08:57,389"
459,Ow!,Au!,Au!,Monica,surprise,positive,45,3,3,17,"0:08:57,389","0:08:58,641"
460,Aren’t you gonna go?,Wirst du nicht gehen?,Willst du nicht gehen?,Phoebe,neutral,neutral,45,4,3,17,"0:09:04,961","0:09:05,733"
461,No. Thank you.,Nein danke.,"Nein, ich danke dir.",Rachel,neutral,neutral,45,5,3,17,"0:09:05,733","0:09:06,967"
462,"No, Rachel never pees in public restrooms.","Nein, Rachel pinkelt nie in öffentliche Toiletten.","Nein, Rachel pinkelt nie in öffentlichen Toiletten.",Monica,neutral,neutral,45,6,3,17,"00:09:07,129","00:09:09,839"
463,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.","Nun, sie haben nie Papier drin, weißt du. Meine Regel lautet also: „Kein Taschentuch, kein Tuschy.“ Nun, wenn alle gehen.","Na ja, die haben da nie Papier drin, weißt du. Also lautet meine Regel: ""Kein Taschentuch, kein Tuschy.  Nun, wenn alle gehen.",Rachel,neutral,neutral,45,7,3,17,"00:09:10,591","00:09:24,479"
464,"No, y'know what don’t close it  ‘cause the... keys...are in there.","Nein, weißt du was, schließe es nicht, denn die... Schlüssel... sind da drin.","Nein, weißt du was, mach nicht zu, denn die... Schlüssel... sind da drin.",Phoebe,neutral,neutral,45,8,3,17,"00:09:25,606","00:09:27,983"
465,"Oh, no-no-no-no-no-no!!","Oh, nein-nein-nein-nein-nein-nein!!","Oh, nein, nein, nein, nein, nein, nein!!",Chandler,fear,negative,45,9,3,17,"00:09:28,192","00:09:29,568"
466,What’s going on?,Was ist los?,Was ist hier los?,Joey,neutral,neutral,45,10,3,17,"0:09:30,152","0:09:30,820"
467,My lighter’s in there!,Mein Feuerzeug ist drin!,Mein Feuerzeug ist da drin!,Chandler,fear,negative,45,11,3,17,"0:09:30,820","0:09:32,729"
468,I promise.,Ich verspreche.,Ich verspreche es.,Rachel,neutral,neutral,46,0,3,8,"00:02:31,442","00:02:32,484"
469,"Although, don’t feel like you can’t visit.","Obwohl Sie nicht das Gefühl haben, dass Sie nicht besuchen können.","Obwohl, fühlen Sie sich nicht wie Sie nicht besuchen können.",Phoebe,neutral,neutral,46,1,3,8,"00:02:32,652","00:02:34,570"
470,"Hey, is, is, is Chandler here?","Hey, ist, ist Chandler hier?","Hey, ist, ist, ist Chandler hier?",Joey,neutral,neutral,46,2,3,8,"00:02:37,240","00:02:39,700"
471,"No, no he’s not.","Nein, nein ist er nicht.","Nein, nein, ist er nicht.",Ross,neutral,neutral,46,3,3,8,"00:02:41,119","00:02:42,452"
472,"You guys, Joey just saw Janice kissing her ex-husband.","Leute, Joey hat gerade gesehen, wie Janice ihren Ex-Mann geküsst hat.","Leute, Joey hat gerade gesehen, wie Janice ihren Ex-Mann geküsst hat.",Monica,surprise,negative,46,4,3,8,"00:02:43,955","00:02:48,584"
473,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?","Was? Und was wirst du jetzt tun? Ich meine, wie, wie willst du es Chandler sagen?","Und was?  Und was willst du jetzt machen? Ich meine, wie willst du es Chandler sagen?",Ross,surprise,negative,46,5,3,8,"00:02:48,793","00:02:53,213"
474,"Well, I was thinking about that and I, I think the best way would be, to not.","Nun, ich habe darüber nachgedacht und ich denke, der beste Weg wäre, es nicht zu tun.","Ich habe darüber nachgedacht, und ich denke, das Beste wäre, es nicht zu tun.",Joey,neutral,neutral,46,6,3,8,"00:02:53,381","00:02:57,843"
475,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.","Joey, das kannst du nicht für dich behalten, wenn du davon weißt, musst du es ihm sagen.","Joey, du kannst das nicht für dich behalten, wenn du davon weißt, musst du es ihm sagen.",Rachel,neutral,neutral,46,7,3,8,"00:02:58,761","00:03:02,214"
476,"It’ll kill him. I mean it’ll, it’ll just kill him.","Es wird ihn töten. Ich meine, es wird ihn töten.","Es wird ihn umbringen. Ich meine, es wird, es wird ihn einfach umbringen.",Joey,fear,negative,46,8,3,8,"00:03:02,182","00:03:04,474"
477,"Well, you could wait ‘til I go to the dentist, maybe","Nun, du könntest vielleicht warten, bis ich zum Zahnarzt gehe","Nun, du könntest warten, bis ich zum Zahnarzt gehe, vielleicht",Phoebe,neutral,neutral,46,9,3,8,"00:03:04,642","00:03:07,519"
478,"Hey, what are you doing here?","Hey, was machst du hier?","Hey, was machst du denn hier?",Carol,neutral,neutral,47,0,3,17,"00:12:05,599","00:12:07,642"
479,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of","Nun, oh nur ah, ich habe mich nur gefragt, als du und ich uns getrennt haben, hast du das Band bekommen, das die Hälfte der letzten Folge von . war?","Als wir uns trennten, hast du da das Band mit der Hälfte der letzten Folge von",Ross,neutral,neutral,47,1,3,17,"00:12:07,893","00:12:14,524"
480,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.","Ah ja, aber jetzt sind Susan und ich in Mexiko und die Geiseln kommen nach Hause.","Ah ja, aber jetzt sind es Susan und ich in Mexiko und die Geiseln kommen nach Hause.",Carol,neutral,neutral,47,2,3,17,"00:12:18,362","00:12:22,031"
481,Where’s Ben?,Wo ist Ben?,Wo ist Ben?,Ross,neutral,neutral,47,3,3,17,"00:12:22,491","00:12:23,533"
482,He’s sleeping.,Er ist am Schlafen.,Er schläft.,Carol,neutral,neutral,47,4,3,17,"00:12:23,743","00:12:24,993"
483,"Ahh.  Ooh, is this a ah, is this a bad time?","Ahh. Ooh, ist das ein ah, ist das eine schlechte Zeit?","Ahh.  Ooh, ist das ein ah, ist das ein schlechter Zeitpunkt?",Ross,surprise,positive,47,5,3,17,"00:12:24,000","00:12:29,122"
484,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.","Ähm, ja, Susan wird jede Minute zu Hause sein, es ist eine Art Jahrestag.","Ähm, ja, eigentlich wird Susan jede Minute nach Hause kommen, es ist eine Art Jahrestag.",Carol,joy,positive,47,6,3,17,"00:12:29,373","00:12:34,544"
485,"Oh! I thought you guys got married in uh, January?","Oh! Ich dachte, ihr habt im Januar geheiratet?","Oh! Ich dachte, ihr habt im Januar geheiratet?",Ross,surprise,negative,47,7,3,17,"00:12:34,712","00:12:37,172"
486,It’s not that kind of anniversary.,So ein Jubiläum ist es nicht.,Es ist nicht die Art von Jahrestag.,Carol,neutral,neutral,47,8,3,17,"00:12:37,381","00:12:39,090"
487,Ah!  Oh.,Ah! Oh.,Ah! Oh.,Ross,surprise,negative,47,9,3,17,"00:12:39,300","00:12:42,242"
488,Sooo!! Anyway...,Sooo!! Wie auch immer...,Sooo!! Wie auch immer...,Carol,neutral,neutral,47,10,3,17,"00:12:42,939","00:12:45,638"
489,Where are we gonna find a tiny little hat?,Wo finden wir einen winzigen kleinen Hut?,Wo sollen wir einen winzig kleinen Hut finden?,Monica,neutral,neutral,48,0,3,8,"00:06:08,284","00:06:13,121"
490,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!","Oh, oh, oh, ich bekomme ‚Rainy Day Bear‘!!","Oh, oh, oh, ich werde 'Regentag-Bär' holen!!",Rachel,joy,positive,48,1,3,8,"00:06:13,289","00:06:14,956"
491,"Because he’ll know what to do?  Oh my God, you’re a genius!","Weil er weiß, was zu tun ist? Oh mein Gott, du bist ein Genie!","Weil er wissen wird, was zu tun ist?  Oh mein Gott, du bist ein Genie!",Monica,joy,positive,48,2,3,8,"00:06:15,124","00:06:19,378"
492,"Oh God, oh God, it’s sowed on though.","Oh Gott, oh Gott, es ist trotzdem gesät.","Oh Gott, oh Gott, das ist ja wie gesät.",Rachel,fear,negative,48,3,3,8,"00:06:19,545","00:06:21,463"
493,Give it. Give it.,Gib es. Gib es.,Gib her. Gib her.,Monica,neutral,neutral,48,4,3,8,"00:06:21,631","00:06:23,090"
494,Okay.,Okay.,Okay...,Rachel,neutral,neutral,48,5,3,8,"00:06:22,090","00:06:23,090"
495,Oh!!,Oh!!,Oh!!,Monica and Rachel,surprise,negative,48,6,3,8,"00:06:23,466","00:06:24,674"
496,"Oh, it’s just like a bloodbath in here today.","Oh, es ist wie ein Blutbad heute hier drin.","Oh, das ist ja wie ein Blutbad hier drin heute.",Rachel,sadness,negative,48,7,3,8,"00:06:27,303","00:06:30,806"
497,Please. This is so your fault.,Bitte. Das ist so deine Schuld.,Ich bitte dich. Das ist so was von deine Schuld.,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446"
498,"How, how is this my fault?","Wie, wie ist das meine Schuld?","Wie, wie kann das meine Schuld sein?",Susan,surprise,negative,49,1,1,23,"0:09:18,446","0:09:18,602"
499,"Look, Carol never threw me out of a room before you came along.","Hör zu, Carol hat mich nie aus einem Zimmer geworfen, bevor du gekommen bist.","Schau, Carol hat mich nie aus einem Zimmer geworfen, bevor du aufgetaucht bist.",Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685"
500,"Yeah? Well, there's a lot of things Carol never did before I came along.","Ja? Nun, es gibt viele Dinge, die Carol nie getan hat, bevor ich gekommen bin.","Ach, ja? Nun, es gibt eine Menge Dinge, die Carol nie getan hat, bevor ich dazukam.",Susan,anger,negative,49,3,1,23,"00:09:21,894","00:09:25,480"
501,"Hey, hey, ok, all right, that's it!","Hey, hey, ok, gut, das war's!","Hey, hey, ok, alles klar, das war's!",Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947"
502,Get in here.,Komm hier rein.,Komm hier rein.,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447"
503,Come on.,Komm schon.,"Los, komm schon.",Phoebe,neutral,neutral,49,8,1,23,"00:09:33,447","00:09:34,447"
504,"My god, you guys, I don't believe you.","Mein Gott, Leute, ich glaube euch nicht.","Mein Gott, Leute, ich glaube euch nicht.",Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410"
505,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,"In diesem Gebäude kommen Kinder auf die Welt und Ihre negativen Kampfgeräusche sind nicht das Erste, was sie hören sollten.","In diesem Gebäude kommen Kinder zur Welt und eure negativen Kampfgeräusche sind nicht das Erste, was sie hören sollten.",Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458"
506,"So just stop all the yelling, just stop it!","Also hör einfach auf mit dem Geschrei, hör einfach auf!","Also hört auf zu schreien, hört einfach auf!",Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086"
507,"Yeah, Susan.","Ja, Susanne.","Ja, Susan.",Ross,neutral,neutral,49,12,1,23,"00:09:48,296","00:09:50,714"
508,"Don't make me do this again, I don't like my voice like this.","Lass mich das nicht noch einmal tun, ich mag meine Stimme nicht so.","Zwing mich nicht, das noch mal zu machen. Ich mag meine Stimme nicht so.",Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593"
509,"Ok, who wants to hear something ironic?","Ok, wer will etwas Ironisches hören?","Ok, wer will etwas Ironisches hören?",Phoebe,neutral,neutral,49,14,1,23,"00:09:59,807","00:10:02,225"
510,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""","Oh! Hier ist es! Oh, Joey! Warum haben Sie unterschrieben, ""Hurensohn?""","Oh! Hier ist es!  Ooh, Joey! Wieso hast du es mit ""Hurensohn"" unterschrieben?",Phoebe,surprise,negative,50,0,6,22,"00:16:55,597","00:17:00,101"
511,I didn’t do that! Who would’ve done that?!,das habe ich nicht gemacht! Wer hätte das getan?!,Das habe ich nicht getan! Wer sollte das getan haben?!,Joey,surprise,negative,50,1,6,22,"0:17:03,439","0:17:05,671"
512,Son of a bitch!,Hurensohn!,So ein Mistkerl!,The Dry Cleaner,anger,negative,50,2,6,22,"0:17:05,671","0:17:06,747"
513,"Okay, maybe ask this guy.","Okay, frag diesen Kerl vielleicht.","Okay, vielleicht fragen Sie diesen Kerl.",Phoebe,neutral,neutral,50,3,6,22,"00:17:07,317","00:17:09,527"
