,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
813,858,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,"Ich denke, es ist eine gute Idee, herauszufinden, ob alles in Ordnung ist. Nur ein paar Routinetests.",Monica,neutral,neutral,79,9,9,21,"00:06:05,823","00:06:12,954"
814,859,But I don't wanna do it in a cup!,Aber ich will es nicht in einer Tasse tun!,Chandler,sadness,negative,79,10,9,21,"00:06:08,910","00:06:12,954"
815,860,"Oh, hi Max! Hey, do you know everybody?","Oh, hallo Max! Hey, kennst du alle?",Phoebe,neutral,neutral,80,0,1,10,"00:12:02,471","00:12:04,639"
816,861,No. Have you seen David?,Nein. Hast du David gesehen?,Max,neutral,neutral,80,1,1,10,"00:12:04,807","00:12:06,683"
817,862,"No, no, he hasn't been around.","Nein, nein, er war noch nicht da.",Phoebe,neutral,neutral,80,2,1,10,"00:12:08,227","00:12:09,519"
818,863,"Well, if you see him, tell him to pack his bags. We are going to Minsk.","Wenn Sie ihn sehen, sagen Sie ihm, er soll seine Koffer packen. Wir fahren nach Minsk.",Max,neutral,neutral,80,3,1,10,"00:12:09,687","00:12:13,273"
819,864,Minsk?,Minsk?,Phoebe,surprise,negative,80,4,1,10,"0:12:13,941","0:12:14,533"
820,865,Minsk. It's in Russia.,Minsk. Es ist in Russland.,Max,neutral,neutral,80,5,1,10,"0:12:14,533","0:12:16,673"
821,866,I know where Minsk is.,"Ich weiß, wo Minsk ist.",Phoebe,neutral,neutral,80,6,1,10,"00:12:17,737","00:12:19,696"
822,867,"We got the grant. Three years, all expenses paid.","Wir haben den Zuschuss bekommen. Drei Jahre, alle Ausgaben bezahlt.",Max,joy,positive,80,7,1,10,"00:12:20,406","00:12:25,535"
823,868,"So when, when do you leave?","Also wann, wann gehst du weg?",Phoebe,neutral,neutral,80,8,1,10,"00:12:26,078","00:12:27,328"
824,869,January first,Erster Januar,Max,neutral,neutral,80,9,1,10,"00:12:27,538","00:12:29,205"
825,870,You wanted to see me Professor Geller?,"Sie wollten mich sehen, Professor Geller?",Elizabeth,joy,positive,81,0,6,19,"0:09:51,882","0:09:53,444"
826,871,"Yes. Yes! Please, come in.",Ja. Ja! Bitte komm herein.,Ross,neutral,neutral,81,1,6,19,"0:09:53,444","0:09:56,235"
827,873,Oo-oo!,Oooooooooooooooooooooooooooooooooooooooooooooh!,Ross,joy,positive,81,2,6,19,"00:09:59,807","00:10:01,016"
828,874,Pretty great! Except I did get a little attitude from the robot.,"Ganz toll! Außer, dass ich eine kleine Einstellung vom Roboter bekommen habe.",Joey,joy,positive,82,0,6,21,"00:09:50,006","00:09:53,633"
829,875,"Damn those robots, they’re supposed to be our","Verdammt diese Roboter, sie sollen unsere sein",Chandler,anger,negative,82,1,6,21,"00:09:53,801","00:09:57,137"
830,876,"Anyway, it wasn’t the robot, it was the guy who controls him.","Jedenfalls war es nicht der Roboter, sondern der Typ, der ihn kontrolliert.",Joey,neutral,neutral,82,2,6,21,"00:09:58,222","00:10:00,724"
831,877,"Yeah, he doesn’t like me.","Ja, er mag mich nicht.",Joey,anger,negative,82,3,6,21,"0:10:00,891","0:10:04,063"
832,878,He had C.H.E.E.S.E.,Er hatte C.H.E.E.S.E.,Joey,neutral,neutral,82,4,6,21,"0:10:04,063","0:10:04,284"
833,879,knock over the sandwich right when I was reaching for one!,"schlag das Sandwich um, als ich nach einem greifen wollte!",Joey,anger,negative,82,5,6,21,"00:10:02,227","00:10:06,771"
834,880,Ohh!,Oh!,Joey,surprise,positive,82,6,6,21,"00:10:05,771","00:10:06,771"
835,881,"Well, why don’t you just get him fired?",Warum lässt du ihn nicht einfach feuern?,Phoebe,neutral,neutral,82,7,6,21,"00:10:06,939","00:10:08,607"
836,882,"I may have to, I hate to do it, but I’m the star!","Ich muss vielleicht, ich hasse es, aber ich bin der Star!",Joey,anger,negative,82,8,6,21,"0:10:08,774","0:10:11,706"
837,883,Y’know?,Weißt du?,Joey,neutral,neutral,82,9,6,21,"0:10:11,706","0:10:12,508"
838,884,There’s a limit to how many sandwiches I can eat off the floor.,"Es gibt eine Grenze, wie viele Sandwiches ich vom Boden essen kann.",Joey,neutral,neutral,82,10,6,21,"00:10:12,612","00:10:15,905"
839,885,Excuse me.,Entschuldigen Sie mich.,Joey,neutral,neutral,82,11,6,21,"00:10:17,825","00:10:20,118"
840,886,Joey Tribbiani.,Joey Tribbiani.,Joey,neutral,neutral,82,12,6,21,"00:10:20,286","00:10:22,579"
841,887,"Joe! I’m glad I found ya, I got an audition for ya!","Joe! Ich bin froh, dass ich dich gefunden habe, ich habe ein Vorsprechen für dich!",Estelle,joy,positive,82,13,6,21,"00:10:22,747","00:10:26,458"
842,888,Wow!,Beeindruckend!,Joey,surprise,positive,82,14,6,21,"0:10:26,626","0:10:27,338"
843,889,The thing is it’s kinda on the Q.T.,"Die Sache ist, es ist irgendwie auf dem Q.T.",Estelle,neutral,neutral,82,15,6,21,"0:10:27,338","0:10:29,678"
844,890,The actor who has the part doesn’t know he might be fired.,"Der Schauspieler, der die Rolle hat, weiß nicht, dass er gefeuert werden könnte.",Estelle,neutral,neutral,82,16,6,21,"00:10:29,795","00:10:33,715"
845,891,"It’s the lead in a series, Mac and C.H.E.E.S.E.","Es ist die Hauptrolle in einer Serie, Mac und C.H.E.E.S.E.",Estelle,neutral,neutral,82,17,6,21,"00:10:33,833","00:10:37,761"
846,892,I’m the lead in Mac and C.H.E.E.S.E.!!,Ich bin der Lead in Mac und C.H.E.E.S.E.!!,Joey,anger,negative,82,18,6,21,"00:10:39,597","00:10:41,348"
847,893,Oh good God! If you want a baby so bad just go steal it!,"Oh guter Gott! Wenn du so dringend ein Baby willst, geh es einfach stehlen!",Monica,anger,negative,83,0,8,23,"00:10:26,614","00:10:30,117"
848,894,What is going on with you? Since when are you so crazy about babies?,Was ist los mit dir? Seit wann bist du so verrückt nach Babys?,Monica,surprise,positive,83,1,8,23,"00:10:33,287","00:10:36,582"
849,895,I’m not crazy about babies. I’m crazy about us.,Ich bin nicht verrückt nach Babys. Ich bin verrückt nach uns.,Chandler,joy,positive,83,2,8,23,"00:10:36,791","00:10:41,128"
850,896,What?,Was?,Monica,surprise,positive,83,3,8,23,"00:10:42,838","00:10:43,881"
851,897,"Look, we’ve always talked about having babies someday.","Schauen Sie, wir haben immer darüber gesprochen, eines Tages Babys zu bekommen.",Chandler,neutral,neutral,83,4,8,23,"00:10:44,131","00:10:47,885"
852,898,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.","Ich sage nicht, dass es jetzt sein muss, aber ich denke, wir können damit umgehen.",Chandler,neutral,neutral,83,5,8,23,"00:10:48,094","00:10:53,307"
853,899,We’re good.,Es ist alles in Ordnung.,Chandler,neutral,neutral,83,6,8,23,"00:10:52,307","00:10:53,307"
854,900,We’re really good.,Wir sind wirklich gut.,Chandler,joy,positive,83,7,8,23,"00:10:53,474","00:10:56,143"
855,901,"Oh, did you catch him?!","Oh, hast du ihn erwischt?!",Monica,surprise,negative,84,0,5,13,"00:09:39,036","00:09:41,288"
856,903,Wh-what did he say?!,W-was hat er gesagt?!,Ross,surprise,negative,84,1,5,13,"00:09:39,036","00:09:41,288"
857,904,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?","Er sagte: ""Schön, dich kennenzulernen, Glenda."" Nun, offensichtlich konnte ich ihm meinen richtigen Namen nicht nennen?",Phoebe,neutral,neutral,84,2,5,13,"00:09:41,539","00:09:48,128"
858,905,Why?! Why not?!,Warum?! Warum nicht?!,Rachel,surprise,negative,84,3,5,13,"00:09:48,379","00:09:49,462"
859,906,"Come on, you saw the way he ran out of here!","Komm schon, du hast gesehen, wie er hier weggelaufen ist!",Phoebe,sadness,negative,84,4,5,13,"00:09:49,714","00:09:51,172"
860,908,He's gonna stick around and talk to the daughter he abandoned!,"Er wird hierbleiben und mit der Tochter reden, die er verlassen hat!",Phoebe,sadness,negative,84,5,5,13,"00:09:51,382","00:09:54,175"
861,909,What did you say to him?,Was hast du zu ihm gesagt?,Joey,neutral,neutral,84,6,5,13,"00:09:54,427","00:09:56,136"
862,910,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.","Nun, sagte ich, ich sagte ihm, weißt du, dass ich der Testamentsvollstrecker von Francis bin und dass ich mit ihm reden muss, damit ich ihn später im Kaffeehaus treffen werde.",Phoebe,neutral,neutral,84,7,5,13,"00:09:56,387","00:10:03,685"
863,911,"Oh yeah, sure.","Ach ja, klar.",Rachel,neutral,neutral,85,0,8,4,"00:18:12,424","00:18:14,258"
864,912,"Okay, in about ten seconds you’re gonna see him kiss me.","Okay, in ungefähr zehn Sekunden wirst du sehen, wie er mich küsst.",Rachel,joy,positive,85,1,8,4,"00:18:14,468","00:18:17,053"
865,913,And in about five seconds you’re gonna see why.,"Und in ungefähr fünf Sekunden werden Sie sehen, warum.",Ross,neutral,neutral,85,2,8,4,"00:18:17,221","00:18:21,349"
866,914,Ross did I ever tell you about the time that I went backpacking through Western Europe?,"Ross, habe ich dir jemals von meiner Rucksacktour durch Westeuropa erzählt?",Rachel,neutral,neutral,85,3,8,4,"00:18:24,561","00:18:30,525"
867,915,"Okay, get ready to see some beggin’!","Okay, mach dich bereit, ein paar Betteln zu sehen!",Rachel,joy,positive,85,4,8,4,"00:18:37,407","00:18:40,409"
868,916,"Oh, you came on to Ross!","Oh, du bist zu Ross gekommen!",Phoebe,surprise,positive,85,5,8,4,"00:18:41,078","00:18:43,579"
869,917,What?!,Was?!,Rachel,surprise,negative,85,6,8,4,"0:18:44,456","0:18:46,542"
870,918,Now I’m so happy.,Jetzt bin ich so glücklich.,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724"
871,919,What are you talking about?!,Worüber redest du?!,Rachel,surprise,negative,85,8,8,4,"0:18:48,585","0:18:50,227"
872,920,You used the Europe story!,Sie haben die Europa-Geschichte verwendet!,Monica,joy,positive,85,9,8,4,"0:18:50,227","0:18:52,106"
873,921,That’s the magic story you use when you wanna have sex!,"Das ist die magische Geschichte, die du benutzt, wenn du Sex haben willst!",Chandler,anger,negative,85,10,8,4,"00:18:52,214","00:18:55,675"
874,922,How do you know about that story?!,Woher weißt du von dieser Geschichte?!,Rachel,surprise,negative,85,11,8,4,"0:18:57,803","0:19:02,115"
875,923,How do,Wie macht,Joey,neutral,neutral,85,12,8,4,"0:19:02,115","0:19:03,245"
876,924,I heard it from my friend Irene who heard it from some guy!,"Ich habe es von meiner Freundin Irene gehört, die es von einem Typen gehört hat!",Rachel,neutral,neutral,85,13,8,4,"00:19:03,433","00:19:06,811"
877,925,Some guy!!,Irgendein Typ!!,Joey,surprise,positive,85,14,8,4,"00:19:07,437","00:19:09,689"
878,926,"No. No, she told me his name was Ken Adams.","Nein. Nein, sie sagte mir, er heiße Ken Adams.",Rachel,neutral,neutral,85,15,8,4,"00:19:12,484","00:19:15,153"
879,927,Ken Adams!!,Ken Adams!!,Joey,surprise,positive,85,16,8,4,"00:19:18,115","00:19:19,532"
880,928,"How we doing, you guys ready?","Wie geht es uns, seid ihr bereit?",Ross,neutral,neutral,86,0,1,8,"00:13:16,003","00:13:17,545"
881,929,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,"Mama hat heute morgen schon angerufen, um mich daran zu erinnern, meine Haare nicht zu tragen. Wussten Sie, dass meine Ohren nicht meine beste Eigenschaft sind?",Monica,neutral,neutral,86,1,1,8,"00:13:17,797","00:13:23,134"
882,930,Some days it's all I can think about.,An manchen Tagen kann ich nur daran denken.,Ross,neutral,neutral,86,2,1,8,"00:13:23,385","00:13:25,637"
883,931,"Hi, sorry I'm late, I couldn't find my bearings.","Hallo, tut mir leid, dass ich zu spät bin, ich konnte mich nicht zurechtfinden.",Phoebe,neutral,neutral,86,3,1,8,"00:13:26,514","00:13:29,516"
884,932,"Oh... ok, fine.","Oh... okay, gut.",Ross,neutral,neutral,87,0,9,20,"0:08:48,975","0:08:49,643"
885,933,But... ehm...,Aber... ähm...,Ross,neutral,neutral,87,1,9,20,"0:08:49,643","0:08:50,985"
886,934,"I just have one question for you,    ehm...","Ich habe nur eine Frage an dich, ähm...",Ross,neutral,neutral,87,2,9,20,"0:08:50,985","0:08:52,844"
887,935,"When we exit should we walk, or run, or prance,    or stroll...","Wenn wir gehen, sollten wir gehen oder rennen oder tänzeln oder spazieren gehen ...",Ross,neutral,neutral,87,3,9,20,"00:08:52,937","00:08:58,567"
888,936,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!","Hör auf, hör auf! Er redet langsam, aber er kann schnell pinkeln! OK los geht's!!",Charlie,joy,positive,87,4,9,20,"00:08:58,734","00:09:03,572"
889,937,I can’t believe this! How long as this been going on?,Ich kann das nicht glauben! Wie lange geht das schon?,Phoebe,surprise,negative,88,0,8,14,"00:01:10,560","00:01:12,960"
890,938,"Well umm, Alexandra has been","Nun, ähm, Alexandra war schon",Monica,neutral,neutral,88,1,8,14,"0:01:13,360","0:01:15,920"
891,939,"Oh, it has a name?","Oh, es hat einen Namen?",Phoebe,surprise,negative,88,2,8,14,"0:01:15,920","0:01:16,825"
892,940,"Phoebe, don’t get upset!","Phoebe, reg dich nicht auf!",Monica,sadness,negative,88,3,8,14,"00:01:18,320","00:01:19,960"
893,941,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,"Okay – Hoppla! Zu spät! Ich gehe weg! Komm schon, Chandler, lass uns gehen!",Phoebe,anger,negative,88,4,8,14,"00:01:20,200","00:01:25,240"
894,942,"Well, Phoebe I thought I’d——Yeah, what the hell.","Nun, Phoebe, ich dachte, ich würde--Ja, was zum Teufel.",Chandler,neutral,neutral,88,5,8,14,"00:01:26,360","00:01:30,160"
895,943,Ben!,Ben!,Joey,fear,negative,89,0,2,6,"00:12:04,348","00:12:05,348"
896,944,"Oh, that's good. Maybe he'll hear you and pull the cord.",Oh das ist gut. Vielleicht hört er dich und zieht an der Leine.,Chandler,anger,negative,89,1,2,6,"00:12:06,767","00:12:10,562"
897,945,Stop the bus! Wait! Wait! Wait!,Stoppen Sie den Bus! Warten! Warten! Warten!,Joey,fear,negative,89,2,2,6,"00:12:10,730","00:12:15,525"
898,946,Are you sure he didn't break it because it really hurts?,"Bist du sicher, dass er es nicht kaputt gemacht hat, weil es wirklich weh tut?",Monica,neutral,neutral,89,3,2,6,"00:12:20,990","00:12:23,408"
899,947,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.","Nein, es ist nur eine gute Knochenprellung. Und genau hier ist die Stichwunde von Ihrem Ring.",Doctor,neutral,neutral,89,4,2,6,"00:12:23,576","00:12:30,749"
900,948,"Oh, I'm sorry, I'm really sorry.","Oh, es tut mir leid, es tut mir wirklich leid.",Ross,sadness,negative,89,5,2,6,"0:12:32,293","0:12:34,685"
901,949,Sorry.,Es tut uns leid.,Ross,sadness,negative,89,6,2,6,"0:12:34,685","0:12:35,144"
902,950,Sorry!,Es tut uns leid!,Ross,sadness,negative,89,7,2,6,"0:12:35,144","0:12:35,290"
903,953,I got my s's back!,Ich habe mein s zurück!,Ross,joy,positive,89,8,2,6,"00:12:36,839","00:12:40,467"
904,954,Which we can celebrate later.,Was wir später feiern können.,Ross,neutral,neutral,89,9,2,6,"00:12:41,177","00:12:43,803"
905,955,Celebrate.,Feiern.,Ross,neutral,neutral,89,10,2,6,"00:12:44,430","00:12:46,514"
906,956,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.","Ok, Paulo, warum gehst du dich nicht einfach anziehen und dann bist du auf dem Weg, ok, tschüss.",Rachel,joy,positive,90,0,2,1,"00:11:02,536","00:11:08,208"
907,957,"Rachel, how did this happen?","Rachel, wie ist das passiert?",Monica,neutral,neutral,90,1,2,1,"00:11:09,418","00:11:11,044"
908,958,"I don't know, I just kinda ran into him last night.","Ich weiß nicht, ich bin ihm letzte Nacht irgendwie begegnet.",Rachel,fear,negative,90,2,2,1,"00:11:11,212","00:11:13,546"
909,959,Where?,Wo?,Phoebe,neutral,neutral,90,3,2,1,"00:11:13,714","00:11:15,090"
910,960,At his apartment. Is this juice?,In seiner Wohnung. Ist das Saft?,Rachel,neutral,neutral,90,4,2,1,"00:11:13,714","00:11:16,800"
911,961,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?","Wow wow. Und die Tatsache, dass du ihn verlassen hast, weil er Phoebe angefahren hat?",Joey,anger,negative,90,5,2,1,"00:11:17,426","00:11:21,179"
912,962,"Oh God, I know I'm a pathetic loser.","Oh Gott, ich weiß, dass ich ein erbärmlicher Verlierer bin.",Rachel,sadness,negative,90,6,2,1,"00:11:21,347","00:11:24,474"
913,963,"I licked my arm, what?","Ich habe meinen Arm geleckt, was?",Phoebe,surprise,positive,91,0,2,2,"00:09:10,633","00:09:12,425"
914,964,It's breast milk.,Es ist Muttermilch.,Ross,neutral,neutral,91,1,2,2,"00:09:12,593","00:09:14,928"
915,965,So?,So?,Phoebe,neutral,neutral,91,2,2,2,"00:09:15,096","00:09:16,346"
916,966,"Phoebe, that is juice, squeezed from a person.","Phoebe, das ist Saft, der von einer Person gepresst wird.",Rachel,neutral,neutral,91,3,2,2,"00:09:16,514","00:09:20,600"
917,967,What is the big deal?,Was ist die große Sache?,Joey,anger,negative,91,4,2,2,"00:09:21,435","00:09:24,229"
918,968,What did you just do?,Was hast du gerade getan?,Chandler,surprise,negative,91,5,2,2,"00:09:25,815","00:09:27,440"
919,969,"Ok, would people stop drinking the breast milk?","Ok, würden die Leute aufhören, die Muttermilch zu trinken?",Ross,disgust,negative,91,6,2,2,"00:09:29,485","00:09:32,904"
920,970,You won't even taste it?,Sie werden es nicht einmal schmecken?,Phoebe,neutral,neutral,91,7,2,2,"0:09:34,407","0:09:36,329"
921,971,No!,Nein!,Ross,disgust,negative,91,8,2,2,"0:09:36,329","0:09:37,373"
922,972,Not even if you just pretend that it's milk?,"Nicht einmal, wenn Sie nur so tun, als wäre es Milch?",Phoebe,neutral,neutral,91,9,2,2,"00:09:37,493","00:09:39,703"
923,973,Not even if Carol's breast had a picture of a missing child on it.,"Nicht einmal, wenn Carols Brust ein Bild eines vermissten Kindes hatte.",Ross,disgust,negative,91,10,2,2,"00:09:39,870","00:09:43,206"
924,974,Aww!,Oha!,All,surprise,positive,92,0,6,11,"00:12:03,764","00:12:05,181"
925,976,"Hey Pheebs, could you please not put your feet up on my new……old sheet?","Hey Pheebs, könntest du bitte nicht deine Füße auf mein neues…altes Laken legen?",Ross,disgust,negative,92,1,6,11,"00:12:11,564","00:12:16,735"
926,977,Oh sure!  Noo!,Oh sicher! Nein!,Phoebe,joy,positive,92,2,6,11,"00:12:17,278","00:12:18,778"
927,978,Ohh!!,Ohh!!,Rachel,surprise,negative,92,3,6,11,"00:12:18,946","00:12:19,988"
928,979,My apothecary table!!!,Mein Apothekertisch!!!,Ross,surprise,negative,92,4,6,11,"00:12:20,156","00:12:21,958"
929,980,What?!,Was?!,Phoebe,surprise,negative,92,5,6,11,"0:12:22,658","0:12:23,326"
930,982,Noooooo!!,Nooooooo!!,Rachel,fear,negative,92,6,6,11,"0:12:23,326","0:12:24,798"
931,983,"Ross, where did you get this?!","Ross, wo hast du das her?!",Phoebe,surprise,negative,92,7,6,11,"00:12:25,619","00:12:28,747"
932,985,"Oh my God, Phoebe,","Oh mein Gott, Phoebe,",Rachel,anger,negative,92,8,6,11,"00:12:31,375","00:12:33,251"
933,986,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!","Beeindruckend! Oh mein Gott, wenn sie uns vom Tisch gerissen haben, muss unserer viel mehr als einundfünfzig Dollar kosten!",Phoebe,anger,negative,92,9,6,11,"00:12:39,175","00:12:45,513"
934,988,Well this doesn’t even smell like opium.,"Nun, das riecht nicht einmal nach Opium.",Phoebe,disgust,negative,92,10,6,11,"00:12:47,641","00:12:50,018"
935,989,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.","Natürlich nicht, es riecht nach Wein, den Sie verschüttet haben! Und danke, dass du mein Laken kaputt gemacht hast.",Ross,anger,negative,92,11,6,11,"00:12:50,186","00:12:55,356"
936,990,How is she?,Wie geht es ihr?,Rachel,sadness,negative,93,0,2,1,"00:15:03,402","00:15:05,028"
937,991,"It's too soon to tell. She's resting, which is a good sign.","Es ist zu früh, um es zu sagen. Sie ruht sich aus, was ein gutes Zeichen ist.",Phoebe,neutral,neutral,93,1,2,1,"00:15:05,696","00:15:11,367"
938,992,How's the hair?,Wie sind die Haare?,Ross,neutral,neutral,93,2,2,1,"00:15:12,703","00:15:15,288"
939,993,"I'm not gonna lie to you, Ross, it doesn't look good.","Ich werde dich nicht anlügen, Ross, es sieht nicht gut aus.",Phoebe,sadness,negative,93,3,2,1,"00:15:12,703","00:15:17,206"
940,994,"I put a clip on one side, which seems to have stopped the curling.","An einer Seite habe ich einen Clip angebracht, der das Curling scheinbar gestoppt hat.",Phoebe,neutral,neutral,93,4,2,1,"00:15:19,084","00:15:22,295"
941,995,Can we see her?,Können wir sie sehen?,Joey,neutral,neutral,93,5,2,1,"00:15:24,173","00:15:25,298"
942,996,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.","Dein Haar sieht zu gut aus, ich glaube, es würde sie aufregen. Ross, warum kommst du nicht rein.",Phoebe,sadness,negative,93,6,2,1,"00:15:25,883","00:15:31,387"
943,998,How're you doing?,Wie geht es Ihnen?,Joey,sadness,negative,93,7,2,1,"00:15:38,479","00:15:40,980"
944,999,Of course the packaging does appeal to grown-ups and kids alike.,Natürlich spricht die Verpackung Groß und Klein gleichermaßen an.,Chandler,neutral,neutral,94,0,2,2,"00:13:10,331","00:13:13,708"
945,1000,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.","Ross, du bist albern. Ich habe es probiert, es ist keine große Sache. Probieren Sie es einfach.",Carol,joy,positive,94,1,2,2,"00:13:15,920","00:13:21,549"
946,1001,That would be no.,Das wäre nein.,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551"
947,1002,Come on. It doesn't taste bad.,Komm schon. Es schmeckt nicht schlecht.,Phoebe,neutral,neutral,94,3,2,2,"00:13:24,345","00:13:28,306"
948,1003,"Yeah, it's kinda sweet, sorta like, uh...","Ja, es ist irgendwie süß, irgendwie wie, äh...",Joey,neutral,neutral,94,4,2,2,"00:13:28,474","00:13:31,392"
949,1004,Cantaloupe juice.,Cantaloupe-Saft.,Susan,joy,positive,94,5,2,2,"00:13:31,560","00:13:33,686"
950,1005,Exactly.,Genau.,Joey,neutral,neutral,94,6,2,2,"00:13:33,854","00:13:35,396"
951,1006,You've tasted it? You've tasted it.,Sie haben es geschmeckt? Sie haben es geschmeckt.,Ross,surprise,positive,94,7,2,2,"00:13:42,404","00:13:46,199"
952,1007,Uh huh.,Ähm.,Susan,neutral,neutral,94,8,2,2,"00:13:46,367","00:13:47,659"
953,1008,"Oh, you've tasted it.","Oh, du hast es geschmeckt.",Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245"
954,1009,"You can keep saying it, but it won't stop being true.","Du kannst es immer wieder sagen, aber es wird nicht aufhören, wahr zu sein.",Susan,neutral,neutral,94,10,2,2,"00:13:52,414","00:13:55,375"
955,1010,Gimme the bottle.  Gimme the towel.,Gib mir die Flasche. Gib mir das Handtuch.,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634"
956,1011,I still don't get why Greg and Jenny would give us a fake number.,"Ich verstehe immer noch nicht, warum Greg und Jenny uns eine falsche Nummer geben.",Monica,anger,negative,95,0,8,4,"00:12:36,922","00:12:39,966"
957,1012,"Y’know, if they knew what they were doing they probably didn’t give you real names either.","Weißt du, wenn sie wussten, was sie taten, gaben sie dir wahrscheinlich auch keine richtigen Namen.",Joey,neutral,neutral,95,1,8,4,"00:12:40,134","00:12:46,181"
958,1013,"Okay, maybe people give out fake numbers, but they don’t give out fake names.","Okay, vielleicht geben die Leute gefälschte Nummern heraus, aber sie geben keine falschen Namen heraus.",Monica,anger,negative,95,2,8,4,"00:12:46,390","00:12:50,226"
959,1014,"Oh yeah?  Hi, Ken Adams, nice to meet you.","Oh ja? Hallo, Ken Adams, schön dich kennenzulernen.",Joey,neutral,neutral,95,3,8,4,"00:12:50,394","00:12:54,147"
960,1015,Regina Philange.,Regina Philange.,Phoebe,neutral,neutral,95,4,8,4,"00:12:56,400","00:12:59,068"
961,1016,"I still don’t get it, we didn’t do anything wrong.","Ich verstehe es immer noch nicht, wir haben nichts falsch gemacht.",Chandler,surprise,negative,95,5,8,4,"00:12:59,862","00:13:02,530"
962,1017,"I know! Although, you did tell an awful lot of jokes.",Ich weiß! Allerdings hast du eine Menge Witze erzählt.,Monica,anger,negative,95,6,8,4,"00:13:04,492","00:13:08,036"
963,1018,I thought you said those jokes were funny. Joke! Joke! Joke!,"Ich dachte, Sie sagten, diese Witze seien lustig. Scherz! Scherz! Scherz!",Chandler,surprise,positive,95,7,8,4,"00:13:08,871","00:13:12,707"
964,1019,Joke. Joke. Blah! Blah!,Scherz. Scherz. Bla! Bla!,Monica,anger,negative,95,8,8,4,"00:13:12,875","00:13:15,627"
965,1020,Well maybe it was all of your questions.,Vielleicht waren es alle deine Fragen.,Chandler,neutral,neutral,95,9,8,4,"0:13:20,508","0:13:22,490"
966,1021,What about my questions?,Was ist mit meinen Fragen?,Monica,neutral,neutral,95,10,8,4,"0:13:22,490","0:13:23,602"
967,1022,"No, I’m sorry. It’s just my foot itches like crazy.","Nein, tut mir leid. Es ist nur mein Fuß juckt wie verrückt.",Cliff,neutral,neutral,96,0,8,24,"00:04:00,603","00:04:03,523"
968,1023,"Oh, I’ll get it.","Oh, ich werde es bekommen.",Phoebe,neutral,neutral,96,1,8,24,"00:04:03,690","00:04:06,150"
969,1024,Wow! I usually get to know a girl a little better before I let her spoon me.,"Beeindruckend! Normalerweise lerne ich ein Mädchen ein wenig besser kennen, bevor ich mich von ihr löffeln lasse.",Cliff,surprise,negative,96,2,8,24,"00:04:07,735","00:04:11,572"
970,1025,"Relax, it’s not like we’re forking.","Entspannen Sie sich, es ist nicht so, als würden wir uns aufteilen.",Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493"
971,1026,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!","Schau es dir an! Oh! Tapete ist ein wenig verblasst, das ist okay. Teppich ist etwas locker. Hartholz Böden!!",Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992"
972,1027,Hey!,Hallo!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706"
973,1028,Hello.,Hallo.,Chandler,neutral,neutral,97,2,3,20,"0:04:06,706","0:04:08,722"
974,1029,Oh! Ooh! Oh Monica! It’s so beautiful.,Oh! Oh! Ach Monika! Es ist so schön.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835"
975,1030,I know!!!,Ich weiß!!!,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835"
976,1031,"So, I’m here, ready to play.","Also, ich bin hier, bereit zu spielen.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675"
977,1032,Okay.,Okay.,Monica,neutral,neutral,97,6,3,20,"0:04:16,675","0:04:17,695"
978,1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.","Ich habe ein paar Sachen für das Haus mitgebracht, also schau es dir an. Haha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261"
979,1034,What’s this?,Was ist das?,Monica,surprise,positive,97,8,3,20,"00:04:25,974","00:04:27,057"
