,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
891,948,I didn’t mean to scare you.,Ich wollte dich nicht erschrecken.,Phoebe,sadness,negative,100,6,6,5,"0:15:54,704","0:15:55,956"
892,949,I just have to clean that up.,Das muss ich nur noch aufräumen.,Phoebe,neutral,neutral,100,7,6,5,"0:15:55,956","0:15:57,124"
893,950,Okay?,Okay?,Phoebe,neutral,neutral,100,8,6,5,"0:15:57,124","0:15:57,402"
894,951,"‘Cause let’s face it, we’re at Monica’s.","Denn seien wir ehrlich, wir sind bei Monica.",Phoebe,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249"
895,952,I broke it.,Ich habe es kaputt gemacht.,Phoebe,sadness,negative,100,10,6,5,"0:16:01,919","0:16:02,641"
896,953,All right.,Alles klar.,Phoebe,neutral,neutral,100,11,6,5,"0:16:02,641","0:16:03,493"
897,954,"Well, that’s just the way that goes.","Nun, das ist nur der Weg.",Phoebe,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354"
898,955,"Okay, good.",OK gut.,Phoebe,neutral,neutral,100,13,6,5,"00:16:06,423","00:16:08,841"
899,956,Why are there only two of you?,Warum sind Sie nur zu zweit?,Phoebe,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178"
900,957,Where is Leslie?,Wo ist Leslie?,Phoebe,fear,negative,100,15,6,5,"00:16:12,346","00:16:13,930"
901,958,"Well, you can’t answer.","Nun, Sie können nicht antworten.",Phoebe,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060"
902,959,Leslie?,Leslie?,Phoebe,neutral,neutral,100,17,6,5,"0:16:15,060","0:16:15,352"
903,960,Where are you Leslie?,Wo bist du Leslie?,Phoebe,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738"
904,961,"Leslie, now would be a","Leslie, jetzt wäre ein",Phoebe,sadness,negative,100,19,6,5,"00:16:17,977","00:16:20,937"
905,962,Hey!,Hallo!,Phoebe,joy,positive,101,0,3,16,"0:04:42,198","0:04:42,824"
906,963,Hey.,Hallo.,Monica,neutral,neutral,101,1,3,16,"0:04:42,824","0:04:44,389"
907,964,"Hey, why are you mopping your ceiling?","Hey, warum wischst du deine Decke?",Phoebe,sadness,negative,101,2,3,16,"0:04:44,492","0:04:46,124"
908,965,"Oh, there’s banana on it.","Oh, da ist Banane drauf.",Monica,neutral,neutral,101,3,3,16,"0:04:46,124","0:04:48,098"
909,966,You said she was bald.,"Sie sagten, sie sei kahl.",Rachel,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161"
910,967,"Yeah, she was bald, she’s not now.","Ja, sie war kahlköpfig, das ist sie jetzt nicht.",Phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205"
911,968,How could you not tell me that she has hair?,"Wie konntest du mir nicht sagen, dass sie Haare hat?",Rachel,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167"
912,969,"I don’t know, I hardly ever say that about people.","Ich weiß nicht, das sage ich so gut wie nie über Menschen.",Phoebe,neutral,neutral,102,3,3,24,"00:09:04,418","00:09:07,295"
913,970,"Ohh, well, this is just perfect!","Ohhh, das ist einfach perfekt!",Rachel,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381"
914,971,"Well I’m sorry, I thought you said it was okay.","Nun, es tut mir leid, ich dachte, du sagtest, es sei in Ordnung.",Phoebe,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009"
915,972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got","Ja, ich habe gesagt, was in Ordnung ist, als ich dachte, sie sei eine seltsame Glatze. Ich meine, weißt du, das Mädchen hat Haare",Rachel,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475"
916,973,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.","Naja, vielleicht klappt es nicht. Vielleicht wird Ross ihre Persönlichkeit nicht mögen.",Phoebe,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989"
917,974,"Why, does she have a bad personality?",Warum hat sie eine schlechte Persönlichkeit?,Rachel,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162"
918,975,"Oh no, Bonnie’s the best!","Oh nein, Bonnie ist die Beste!",Phoebe,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401"
919,976,Hey!,Hallo!,Ross,joy,positive,103,0,8,4,"0:06:50,993","0:06:52,912"
920,977,Hey.,Hallo.,Joey,neutral,neutral,103,1,8,4,"0:06:52,912","0:06:53,796"
921,978,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.","Hast du eine Minute? Ich würde gerne mit dir über etwas sprechen, was ich bin, es ist mir wirklich unangenehm, worüber ich rede.",Ross,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127"
922,979,"Sure. What? About uh, you showering with your mom?","Sicher. Was? Über äh, du duschst mit deiner Mutter?",Joey,surprise,negative,103,3,8,4,"00:07:00,336","00:07:06,425"
923,980,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.","Ich hatte tatsächlich ein Thema im Kopf! Ich bin, ich mache gerade eine Durststrecke durch, in sexueller Hinsicht.",Ross,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355"
924,981,"Whoa, for like months?","Whoa, für wie Monate?",Joey,surprise,positive,103,5,8,4,"00:07:20,523","00:07:23,483"
925,982,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?","Ausgezeichnet! Ausgezeichnet! Und ähm, stehst du schließlich auf irgendwelche seltsamen Dinge, die du kennst, sexuell?",Joey,joy,positive,104,0,8,23,"00:18:45,279","00:18:51,577"
926,983,No!,Nein!,Cliff,surprise,negative,104,1,8,23,"0:18:53,870","0:18:54,830"
927,984,"Oooh, wrong answer.","Ooooh, falsche Antwort.",Joey,neutral,neutral,104,2,8,23,"0:18:54,830","0:18:56,457"
928,985,"Ow! My ass. Okay. Okay.  Oh, shhh!","Au! Mein Arsch. Okay. Okay. Oh, pssst!",Phoebe,anger,negative,105,0,3,25,"00:18:07,669","00:18:23,726"
929,986,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,Nein! Nein!! Da ich bin! Da ich bin! I-ich wollte keinen Lärm machen!,Phoebe,fear,negative,105,1,3,25,"00:18:49,461","00:18:55,299"
930,987,Then don't break in!!,Dann nicht einbrechen!!,Phoebe Sr,anger,negative,105,2,3,25,"00:18:52,214","00:18:55,299"
931,988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.","Oh ja, Smokey Joe hier ist auf halbem Weg zum Highway und ist zusammengebrochen.",Joey,anger,negative,106,0,3,17,"00:14:32,663","00:14:36,541"
932,989,I have the lung capacity of a two year old.,Ich habe die Lungenkapazität eines Zweijährigen.,Chandler,neutral,neutral,106,1,3,17,"00:14:36,750","00:14:39,043"
933,990,Then why are you smoking?,Warum rauchst du dann?,Monica,disgust,negative,106,2,3,17,"00:14:39,712","00:14:41,170"
934,991,Well it’s very unsettling.,"Nun, es ist sehr beunruhigend.",Chandler,sadness,negative,106,3,3,17,"00:14:41,380","00:14:42,755"
935,992,"Honey, I was wondering....","Schatz, ich habe mich gefragt....",Rachel,neutral,neutral,107,0,3,1,"00:05:48,765","00:05:52,434"
936,993,Hmm?,Hm?,Ross,neutral,neutral,107,1,3,1,"00:05:51,434","00:05:52,434"
937,994,"Do you still have that, um, Navy uniform?","Hast du noch diese, ähm, Navy-Uniform?",Rachel,joy,positive,107,2,3,1,"00:05:52,692","00:05:56,438"
938,995,"Nooo, I had to return it to the costume place.","Nein, ich musste es zum Kostümplatz zurückbringen.",Ross,sadness,negative,107,3,3,1,"00:05:57,857","00:06:00,609"
939,996,Hmm.,Hm.,Rachel,neutral,neutral,107,4,3,1,"00:06:00,777","00:06:01,860"
940,997,I think I have an old band uniform from high school.,"Ich glaube, ich habe eine alte Banduniform von der High School.",Ross,joy,positive,107,5,3,1,"00:06:02,070","00:06:04,196"
941,998,"You remember not having sex in high school, right?","Du erinnerst dich, dass du in der High School keinen Sex hattest, oder?",Rachel,sadness,negative,107,6,3,1,"00:06:05,114","00:06:07,324"
942,999,Yeah.,Ja.,Ross,sadness,negative,107,7,3,1,"00:06:07,492","00:06:09,368"
943,1000,"Well honey, what about you?","Na Schatz, was ist mit dir?",Rachel,neutral,neutral,107,8,3,1,"00:06:13,206","00:06:14,623"
944,1001,What?,Was?,Ross,neutral,neutral,107,9,3,1,"00:06:14,791","00:06:15,874"
945,1002,"I mean do you have any fun, you know, fantasy type things?","Ich meine, hast du Spaß, weißt du, Fantasy-Dinge?",Rachel,neutral,neutral,107,10,3,1,"00:06:14,791","00:06:22,297"
946,1003,No.,Nein.,Ross,neutral,neutral,107,11,3,1,"00:06:23,299","00:06:24,883"
947,1004,Come on you gotta have one!,"Komm schon, du musst einen haben!",Rachel,surprise,positive,107,12,3,1,"00:06:26,302","00:06:28,178"
948,1005,Ugh!,Pfui!,Phoebe,disgust,negative,108,0,3,7,"0:04:54,210","0:04:56,713"
949,1008,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.","Ich meine, wenn man Janices Ex-Mann ein Bett kauft, ist das, als würde man Chandler verraten.",Phoebe,anger,negative,108,3,3,7,"00:04:56,963","00:05:01,675"
950,1009,Not at these prices.,Nicht zu diesen Preisen.,Monica,anger,negative,108,4,3,7,"00:05:01,884","00:05:04,052"
951,1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,"Hallo. Weißt du, in England würde dieses Auto auf der anderen Seite des Ladens stehen. Umwerben!",Phoebe,joy,positive,108,5,3,7,"00:05:09,142","00:05:20,527"
952,1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.","Oh! Ohhhhh! Oh! Phoebe, komm her. Oh, das ist mein neues Bett. Du musst diesen bösen Jungen fühlen.",Monica,joy,positive,108,6,3,7,"00:05:21,362","00:05:31,913"
953,1012,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!","Äh, Monica, es fühlt sich so komisch an, weißt du, Chandler ist dein Freund...",Phoebe,surprise,positive,108,7,3,7,"00:05:32,081","00:05:36,877"
954,1013,Oh my God!,Oh mein Gott!,Phoebe,surprise,positive,108,8,3,7,"00:05:38,254","00:05:39,588"
955,1014,"Aw, all right take this bed, you can make other friends.","Oh, in Ordnung, nimm dieses Bett, du kannst andere Freunde finden.",Phoebe,joy,positive,108,9,3,7,"00:05:40,506","00:05:45,385"
956,1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.","Wissen Sie, seit ich klein war, konnte ich mit meinen Zehen Quartier nehmen.",Lorraine,joy,positive,109,0,1,14,"00:06:38,022","00:06:44,194"
957,1016,"Good for you.  Uh, quarters or rolls of quarters?","Schön für dich. Äh, Viertel oder Viertelrollen?",Joey,joy,positive,109,1,1,14,"00:06:44,445","00:06:53,120"
958,1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.","Übrigens, Chandler. Ich habe dich aus all meinen Bildern herausgeschnitten. Also, wenn du willst, habe ich eine Tasche nur mit deinen Köpfen.",Janice,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133"
959,1018,That's OK.,Das ist ok.,Chandler,neutral,neutral,109,3,1,14,"00:07:07,885","00:07:09,177"
960,1019,"Oh, are you sure?","Ach, bist du dir sicher?",Janice,surprise,positive,109,4,1,14,"00:07:09,971","00:07:13,598"
961,1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.","Denn weißt du, du könntest kleine Puppen daraus machen und sie in deinem Theater der Grausamkeit verwenden.",Janice,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352"
962,1022,We can't do that.,Das können wir nicht.,Joey,neutral,neutral,109,6,1,14,"00:07:20,148","00:07:21,606"
963,1023,What? What can't you do?,Was? Was kannst du nicht tun?,Chandler,surprise,negative,109,7,1,14,"00:07:22,733","00:07:24,860"
964,1024,She really said that?,Hat sie das wirklich gesagt?,Joey,surprise,positive,110,0,1,19,"00:05:11,728","00:05:13,186"
965,1025,"Well, I added the 'exactly like me' part...","Nun, ich habe den Teil ""Genau wie ich"" hinzugefügt...",Ross,neutral,neutral,110,1,1,19,"00:05:13,354","00:05:15,564"
966,1026,"But she said she's looking for someone, and someone is gonna be there tonight.","Aber sie sagte, sie suche jemanden, und heute Nacht wird jemand da sein.",Ross,neutral,neutral,110,2,1,19,"0:05:16,816","0:05:20,578"
967,1027,'Tonight' tonight?,'Heute Nacht' heute Nacht?,Joey,surprise,positive,110,3,1,19,"0:05:20,578","0:05:21,254"
968,1028,"Well, I think it's perfect.","Nun, ich denke, es ist perfekt.",Ross,joy,positive,110,4,1,19,"00:05:23,114","00:05:25,907"
969,1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...","Weißt du, es werden nur wir beide sein, sie hat den ganzen Tag damit verbracht, auf meinen Affen aufzupassen...",Ross,neutral,neutral,110,5,1,19,"00:05:23,114","00:05:29,453"
970,1030,I can't remember the last time I got a girl to take care of my monkey.,"Ich kann mich nicht erinnern, wann ich das letzte Mal ein Mädchen dazu gebracht habe, auf meinen Affen aufzupassen.",Chandler,sadness,negative,110,6,1,19,"00:05:31,706","00:05:35,292"
971,1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.","Jedenfalls dachte ich mir, dass ich nach der Arbeit eine Flasche Wein holen, dorthin gehen und, äh, versuchen würde, sie zu umwerben.",Ross,joy,positive,110,7,1,19,"00:05:39,672","00:05:47,554"
972,1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.","Hey, weißt du was du tun sollst? Sie sollten sie in die 1890er Jahre zurückversetzen, als dieser Ausdruck zuletzt verwendet wurde.",Chandler,disgust,negative,110,8,1,19,"00:05:49,307","00:05:54,353"
973,1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?","Das Auto wartet unten, ich wollte nur diese Exemplare meines Buches für deine Freunde abgeben. Was willst du von Lissabon?",Mrs. Bing,neutral,neutral,111,0,1,11,"00:19:16,238","00:19:25,580"
974,1034,"No, just knowing you're gonna be there is enough.","Nein, nur zu wissen, dass du da sein wirst, reicht aus.",Chandler,neutral,neutral,111,1,1,11,"00:19:21,205","00:19:25,580"
975,1035,"Alright, well, be good, I love you.","Okay, gut, sei gut, ich liebe dich.",Mrs. Bing,joy,positive,111,2,1,11,"00:19:26,206","00:19:29,834"
976,1036,You kissed my best Ross! ...Or something to that effect.,Du hast meinen besten Ross geküsst! ...Oder so ähnlich.,Chandler,anger,negative,111,3,1,11,"00:19:32,546","00:19:38,551"
977,1037,"O-kay. Look, it, it was stupid.","Okay. Schau, es war dumm.",Mrs. Bing,sadness,negative,111,4,1,11,"00:19:39,720","00:19:47,643"
978,1038,Really stupid.,Wirklich dumm.,Chandler,anger,negative,111,5,1,11,"0:19:47,811","0:19:48,563"
979,1039,Really stupid.,Wirklich dumm.,Mrs. Bing,sadness,negative,111,6,1,11,"0:19:48,563","0:19:50,244"
980,1040,And I don't even know how it happened.,"Und ich weiß nicht einmal, wie es passiert ist.",Mrs. Bing,sadness,negative,111,7,1,11,"00:19:52,357","00:19:54,692"
981,1041,"I'm sorry, honey, I promise it will never happen again.","Es tut mir leid, Schatz, ich verspreche, dass es nie wieder passieren wird.",Mrs. Bing,sadness,negative,111,8,1,11,"00:19:54,860","00:19:58,738"
982,1042,Are we okay now?,Geht es uns jetzt gut?,Mrs. Bing,fear,negative,111,9,1,11,"00:20:00,699","00:20:03,034"
983,1043,Yeah. No. No...,Ja. Nein. Nein...,Chandler,anger,negative,111,10,1,11,"00:20:03,785","00:20:06,495"
984,1044,"Ah, the forbidden love of a man and his door.","Ah, die verbotene Liebe eines Mannes und seiner Tür.",Ross,neutral,neutral,111,11,1,11,"00:20:10,292","00:20:12,960"
985,1045,"Shh. He did it. He told her off, and not just about the kiss, about everything.","Schh. Er hat es getan. Er erzählte ihr von allem, nicht nur von dem Kuss.",Joey,neutral,neutral,111,12,1,11,"00:20:13,128","00:20:18,466"
986,1046,You're kidding.,Du machst Witze.,Ross,surprise,negative,111,13,1,11,"00:20:18,634","00:20:19,675"
987,1047,"No, no. He said ""When are you gonna grow up and start being a mom?""","Nein, nein. Er sagte: ""Wann wirst du erwachsen und wirst eine Mutter sein?""",Joey,neutral,neutral,111,14,1,11,"00:20:19,843","00:20:22,511"
988,1048,Oh there it is.,Ach da ist es.,Phoebe,neutral,neutral,112,0,8,17,"00:17:34,386","00:17:35,428"
989,1049,That’s not your regular dry cleaners.,Das ist nicht Ihre normale chemische Reinigung.,Monica,neutral,neutral,112,1,8,17,"00:17:35,596","00:17:37,972"
990,1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.","Ich weiß, aber der Kriecher, mit dem ich bei diesem Date war, geht dorthin, also muss ich einen neuen finden.",Phoebe,disgust,negative,112,2,8,17,"00:17:38,140","00:17:41,350"
991,1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store","Ich muss auch eine neue Videothek finden, eine neue Bank, eine neue Erotikbuchhandlung, einen neuen Lebensmittelladen",Phoebe,disgust,negative,112,3,8,17,"00:17:41,518","00:17:46,355"
992,1052,What?!,Was?!,Monica,surprise,negative,112,4,8,17,"0:17:46,607","0:17:47,289"
993,1053,A new grocery store.,Ein neues Lebensmittelgeschäft.,Phoebe,neutral,neutral,112,5,8,17,"0:17:47,289","0:17:50,170"
994,1054,The universe said I was going to meet a nice guy and that’s what they gave me?,"Das Universum sagte, ich würde einen netten Typen treffen und das haben sie mir gegeben?",Phoebe,anger,negative,112,6,8,17,"00:17:51,904","00:17:54,864"
995,1055,When I get up there I’m going to kick some ass.,"Wenn ich dort oben ankomme, werde ich in den Arsch treten.",Phoebe,anger,negative,112,7,8,17,"00:17:55,032","00:17:58,326"
996,1056,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.","Mach dir keine Sorgen, Phoebe, du wirst jemanden kennenlernen. Wenn ich einen tollen Kerl kennenlernen kann, kannst du das auch.",Monica,neutral,neutral,112,8,8,17,"00:17:58,494","00:18:02,705"
997,1057,"Yeah, we both can. And we both will.","Ja, das können wir beide. Und das werden wir beide.",Phoebe,neutral,neutral,112,9,8,17,"00:18:02,873","00:18:05,750"
998,1058,"Oh, you didn’t have to come in with me.","Oh, du hättest nicht mitkommen müssen.",Phoebe,neutral,neutral,112,10,8,17,"00:18:10,380","00:18:13,216"
999,1059,Are you kidding? This is where they get out stains! Okay? This is like,Machst du Witze? Hier bekommen sie Flecken raus! Okay? Das ist wie,Monica,joy,positive,112,11,8,17,"00:18:10,380","00:18:17,095"
1000,1061,"Oh, excuse me! I think you dropped s… Wow!","Oh entschuldige mich! Ich glaube, du hast s… Wow!",Guy,surprise,positive,112,12,8,17,"00:18:26,772","00:18:33,027"
1001,1062,What?,Was?,Phoebe,surprise,positive,112,13,8,17,"00:18:31,026","00:18:33,027"
1002,1063,"I’m sorry, it’s just that you’re so incredibly beautiful.","Es tut mir leid, du bist nur so unglaublich schön.",Guy,surprise,positive,112,14,8,17,"00:18:33,195","00:18:35,822"
1003,1064,"Oh yeah well, I’m sorry about that too, but what are you going to do?","Oh ja, das tut mir auch leid, aber was wirst du tun?",Phoebe,neutral,neutral,112,15,8,17,"00:18:35,989","00:18:40,118"
