,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
673,Come on! The time we were all waiting in line for,"Komm schon! Die Zeit, auf die wir alle in der Schlange warteten","Ach, komm schon! Die Zeit, die wir waren alle in der Warteschlange für",Ross,anger,negative,73,10,4,15,"00:12:07,852","00:12:10,979"
674,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,"Weißt du, ihr habt euch viel mehr unterstützt, als ich Denim-Möbel herstellen wollte.","Sie wissen, dass Sie Jungs waren viel mehr Unterstützung, wenn ich wollte, um Denim-Möbel zu machen.",Phoebe,joy,positive,74,0,4,11,"00:04:58,131","00:05:02,634"
675,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.","Nein, Pheebs, hör zu, wenn du dich dazu entscheidest, werden wir dich wie verrückt unterstützen.","Nein, Pheebs, hören, wenn Sie sich entscheiden, dies zu tun, wir werden wie verrückt zu unterstützen.",Joey,neutral,neutral,74,1,4,11,"00:05:02,885","00:05:06,680"
676,We just want you to think it through.,"Wir möchten nur, dass Sie es durchdenken.","Wir wollen nur, dass Sie es zu denken durch.",Monica,neutral,neutral,74,2,4,11,"00:05:06,889","00:05:08,390"
677,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?","Ja, Schatz, vielleicht kannst du mit jemandem reden, der ein Baby bekommen hat. Wie deine Mutter?","Ja, Honig, vielleicht können Sie zu jemandem, der ein Baby hatte zu sprechen. Wie deine Mom?",Rachel,neutral,neutral,74,3,4,11,"00:05:08,558","00:05:11,727"
678,My mom never gave birth. Oh! But my birth mom did.,Meine Mutter hat nie geboren. Oh! Aber meine leibliche Mutter tat es.,Meine Mom hat nie ein Kind bekommen. Oh! Aber meine leibliche Mutter schon.,Phoebe,neutral,neutral,74,4,4,11,"00:05:12,020","00:05:16,815"
679,"Umm, thank you for meeting with me.","Ähm, danke für das Treffen mit mir.","Ähm, danke, dass Sie sich mit mir treffen.",Phoebe,neutral,neutral,75,0,5,13,"00:15:46,570","00:15:48,196"
680,Thank you. All right.,Vielen Dank. Alles klar.,"Ich danke Ihnen. Ja, gern.",Frank Sr.,neutral,neutral,75,1,5,13,"00:15:48,447","00:15:49,822"
681,"Come, sit.",Komm setz dich.,"Komm, setz dich.",Phoebe,neutral,neutral,75,2,5,13,"00:15:50,491","00:15:51,950"
682,Sit.,Sitzen.,Setz dich.,Phoebe,neutral,neutral,75,3,5,13,"00:15:54,203","00:15:55,495"
683,Sit!,Sitzen!,Setzen Sie sich!,Phoebe,anger,negative,75,4,5,13,"00:15:55,913","00:15:57,372"
684,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.","Ähm, alles klar, bevor wir anfangen, muss ich nur – ich möchte, dass Sie offiziell angeben, dass Sie tatsächlich Frank Buffay sind.","Ähm, alles klar, bevor wir anfangen, muss ich nur-Ich brauche dich, um für das offizielle Protokoll zu erklären, dass Sie in der Tat Frank Buffay sind.",Phoebe,neutral,neutral,75,5,5,13,"00:15:58,832","00:16:06,631"
685,Lucky sixes....,Glückliche Sechser....,Lucky sixes....,Ross,neutral,neutral,76,0,1,7,"00:15:15,247","00:15:17,081"
686,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.","Alle zusammen, das ist Paolo. Paolo, ich möchte, dass du meine Freunde triffst. Das ist Monika.","Jeder, das ist Paolo. Paolo, ich möchte dir meine Freunde vorstellen. Das ist Monica.",Rachel,neutral,neutral,76,1,1,7,"00:15:18,000","00:15:23,338"
687,Hi!,Hallo!,Hi!,Monica,neutral,neutral,76,2,1,7,"00:15:23,589","00:15:26,424"
688,And Joey....,Und Joey....,Und Joey....,Rachel,neutral,neutral,76,3,1,7,"0:15:26,592","0:15:27,510"
689,Hi!,Hallo!,Hi!,Monica,neutral,neutral,76,4,1,7,"0:15:27,510","0:15:28,913"
690,And Ross.,Und Ross.,Und Ross.,Rachel,neutral,neutral,76,5,1,7,"0:15:29,011","0:15:30,903"
691,Hi!,Hallo!,Hi!,Monica,neutral,neutral,76,6,1,7,"0:15:30,903","0:15:32,617"
692,He doesn't speak much English.,Er spricht nicht viel Englisch.,Er spricht nicht viel Englisch.,Rachel,neutral,neutral,76,7,1,7,"00:15:37,895","00:15:41,064"
693,Look at that!,Sieh dir das an!,Sieh dir das an!,Rachel,surprise,positive,76,8,1,7,"00:15:45,653","00:15:47,445"
694,"So, um... where did Paolo come from?","Also, ähm... woher kommt Paolo?","Also, ähm... wo kommt Paolo her?",Ross,neutral,neutral,76,9,1,7,"00:15:50,658","00:15:52,158"
695,"Oh... Italy, I think.","Oh... Italien, denke ich.","Oh... Italien, glaube ich.",Rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702"
696,"No, I mean tonight, in the building. Suddenly. Into our lives.","Nein, ich meine heute Nacht, im Gebäude. Plötzlich. In unser Leben.","Nein, ich meine heute Abend, in diesem Gebäude. Plötzlich. In unser Leben.",Ross,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873"
697,"Well, the cat... the cat turned out to be Paolo's cat!","Nun, die Katze... es stellte sich heraus, dass die Katze Paolos Katze war!","Nun, die Katze... die Katze stellte sich als Paolos Katze heraus!",Rachel,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337"
698,"That, that is funny... .... and Rachel keeps touching him.",Das ist lustig... ....und Rachel berührt ihn immer wieder.,"Das, das ist lustig... .... und Rachel fasst ihn ständig an.",Ross,neutral,neutral,76,13,1,7,"00:16:06,173","00:16:09,425"
699,Alright. I looked all over the building and I couldn't find the kitty anywhere.,In Ordung. Ich habe das ganze Gebäude durchsucht und konnte das Kätzchen nirgendwo finden.,Na gut. Ich habe im ganzen Gebäude gesucht und konnte das Kätzchen nirgends finden.,Phoebe,neutral,neutral,76,14,1,7,"00:16:12,179","00:16:16,307"
700,"Oh, I found him. He was Paolo's cat.","Oh, ich habe ihn gefunden. Er war Paolos Katze.","Oh, ich habe ihn gefunden. Es war Paolos Katze.",Rachel,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977"
701,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Ah! Gut! Los geht's! Endlich wieder wissen! Und ich schätze... da mir keiner gesagt hat... das ist Paolo.,"Ah! Na also! Da hast du's! Wieder der Letzte, der es weiß! Und ich nehme an... da es mir niemand gesagt hat... das ist Paolo.",Phoebe,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943"
702,"Ah, Paolo, this is Phoebe.","Ah, Paolo, das ist Phoebe.","Ah, Paolo, das ist Phoebe.",Rachel,neutral,neutral,76,17,1,7,"00:16:27,194","00:16:29,946"
703,You betcha!,Darauf kannst du wetten!,Darauf kannst du wetten!,Phoebe,joy,positive,76,18,1,7,"00:16:35,536","00:16:36,786"
704,"Okay, where in the hell did you get that?!","Okay, wo zur Hölle hast du das her?!","Ok, woher zum Teufel hast du das?!",Ross,surprise,negative,77,0,3,9,"00:12:11,480","00:12:13,523"
705,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.","Als Mama und Papa dich ins Krankenhaus gefahren sind, um deine Nase reparieren zu lassen, bin ich in den See geschwommen und habe ihn herausgefischt.","Als Mom und Dad dich ins Krankenhaus fuhren, um deine Nase richten zu lassen, schwamm ich in den See und fischte sie heraus.",Monica,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987"
706,That cup is mine!,Diese Tasse gehört mir!,Die Tasse gehört mir!,Ross,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280"
707,"No it’s not! You want it, you’re gonna have to win it!","Nein, ist es nicht! Du willst es, du musst es gewinnen!","Nein, ist sie nicht! Wenn du ihn willst, musst du ihn gewinnen!",Monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575"
708,"All right, so are we not having dinner at all?","Also, essen wir überhaupt nicht zu Abend?","Also gut, essen wir jetzt gar nicht zu Abend?",Rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036"
709,Why?,Warum?,"Ja, warum?",Rachel,sadness,negative,78,0,3,1,"00:08:26,631","00:08:28,131"
710,Because I don't work at the Szechwan Dragon.,Weil ich nicht beim Szechuan Dragon arbeite.,Weil ich nicht im Szechwan-Drachen arbeite.,Monica,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176"
711,"You really, really need to get some sleep, honey.","Du musst wirklich, wirklich etwas schlafen, Schatz.","Du brauchst wirklich, wirklich etwas Schlaf, Schatz.",Rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512"
712,I know I do.,Ich weiß ich tue.,"Ich weiß, dass ich es brauche.",Monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846"
713,Hi.,Hallo.,Hi.,Ross,neutral,neutral,78,4,3,1,"0:08:35,014","0:08:35,724"
714,Hi.,Hallo.,Hi.,Rachel,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548"
715,Guess what?,"Erraten Sie, was?",Raten Sie mal.,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517"
716,They published my paper.,Sie haben mein Papier veröffentlicht.,Sie haben meine Arbeit veröffentlicht.,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517"
717,"Oh, really, let me see, let me see.","Oh, wirklich, lass mich sehen, lass mich sehen.","Oh, wirklich, lassen Sie mich sehen, lassen Sie mich sehen.",Rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853"
718,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.","Rach, schau! Oh hallo! Wo ist mein starker Ross Skywalker, um mich zu retten? Da ist er.","Rach, schauen!  Oh, hallo! Wo ist mein starker Ross Skywalker zu kommen, um mich zu retten.  Da ist er ja.",Phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316"
719,"You know what this is, this is us getting ready for the prom.","Sie wissen, was das ist, wir bereiten uns auf den Abschlussball vor.","Sie wissen, was das ist, das ist uns immer bereit für den Abschlussball.",Monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574"
720,Oh.,Oh.,Oh.,Rachel,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212"
721,What?! You got us evicted!!,Was?! Sie haben uns vertrieben!!,Was?! Du hast uns vertrieben!!,Rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749"
722,I told you not to go down there!,"Ich habe dir gesagt, dass du nicht da runter gehen sollst!","Ich habe dir gesagt, du sollst da nicht runtergehen!",Monica,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892"
723,Well he made Rachel cry!,"Nun, er hat Rachel zum Weinen gebracht!","Nun, er hat Rachel zum Weinen gebracht!",Joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332"
724,Rachel always cries!,Rachel weint immer!,Rachel weint immer!,Monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251"
725,That’s not true!,Das ist nicht wahr!,Das ist nicht wahr!,Rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546"
726,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!","Joey, du gehst da runter und saugst dich an ihn. Ich meine, du saugst, wie du noch nie zuvor gesaugt hast!","Also, Joey, du gehst da runter und schleimst dich bei ihm ein. Ich meine, du saugst, wie du noch nie gesaugt hast!",Monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262"
727,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.","Alles klar! Ich werde es versuchen! Aber wenn ich nicht kann, kannst du bei Chandler und mir bleiben, bis du dich eingelebt hast.","Ja, gut! Ich werde es versuchen! Aber wenn ich es nicht schaffe, kannst du bei Chandler und mir bleiben, bis du dich eingelebt hast.",Joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952"
728,Go!!,Gehen!!,Geh!!,Rachel,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491"
729,"All right, all right, all right.","In Ordnung, in Ordnung, in Ordnung.","Schon gut, schon gut, schon gut.",Joey,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281"
730,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.","Ich meine, ich muss mich zuerst bei ihm erkundigen, aber ich denke, er wird damit cool sein.","Ich meine, ich muss erst mit ihm reden, aber ich denke, er wird damit einverstanden sein.",Joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065"
731,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?","Also, er ist einfach ein netter Kerl. Glaubst du wirklich, dieser Mark will nichts dafür, dass er ihm hilft?","Also, er ist einfach ein netter Kerl. Glaubst du wirklich, dass dieser Mark nichts im Austausch dafür will, dass du ihm hilfst?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973"
732,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.","Nun, ich nehme an, ich muss mit ihm duschen, aber das gilt für jeden Job.","Nun, ich nehme an, ich muss mit ihm duschen, aber das ist bei jedem Job so.",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978"
733,How ya feelin’?,Wie fühlst du dich?,Wie fühlst du dich?,Monica,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276"
734,"Well, my apartment isn’t there anymore, because I drank it.","Nun, meine Wohnung ist nicht mehr da, weil ich sie getrunken habe.","Nun, meine Wohnung ist nicht mehr da, weil ich sie versoffen habe.",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114"
735,Where’d you get too? We lost you after you opened up all the presents.,"Wo bist du auch hergekommen? Wir haben dich verloren, nachdem du alle Geschenke geöffnet hast.","Wo bist du auch hin? Wir haben dich verloren, nachdem du die ganzen Geschenke aufgemacht hast.",Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744"
736,Yeah.,Ja.,Ja.,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250"
737,"Yeah, I ended up in the storage room, and not alone.","Ja, ich bin im Lagerraum gelandet und nicht allein.","Ja, ich bin im Abstellraum gelandet, und nicht allein.",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396"
738,Woooo hoooo!!!,Wooooooooooo!!!,Woooo hoooo!!!,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542"
739,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’","Oh, kein ""Wuh-hooing"", kein ""Woo-hooing"".","Au, kein ""woo-hooing"", kein ""woo-hooing"".",Chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546"
740,"Why, what happened?","Warum, was ist passiert?","Wieso, was ist passiert?",Phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631"
741,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.","Ah, ich habe mit Joeys Schwester herumgespielt. Nun, das ist nicht das Schlimmste.","Ah, ich habe mit Joeys Schwester rumgemacht.  Nun, das ist nicht das Schlimmste daran.",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600"
742,What is the worse part?,Was ist das Schlimmste?,Was ist das Schlimmste daran?,Monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600"
743,I can’t remember which sister.,"Ich kann mich nicht erinnern, welche Schwester.","Ich kann mich nicht erinnern, welche Schwester.",Chandler,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810"
744,You see what men do! Don’t tell me men are not nice!  This is men!!,"Sie sehen, was Männer tun! Sag mir nicht, dass Männer nicht nett sind! Das sind Männer!!","Sie sehen, was Männer tun! Sagen Sie mir nicht, Männer sind nicht nett!  Das sind Männer!!",Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566"
745,What’s wrong with you?,Was fehlt dir?,Was ist los mit dir?,Chandler,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855"
746,Nothing!,Nichts!,Gar nichts!,Joey,anger,negative,84,1,1,5,"00:10:07,023","00:10:08,023"
747,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.","Nun, ich-ich habe diesen stechenden Schmerz in meinem Bauch bekommen, als ich vorher Gewichte gehoben habe, dann bin ich ohnmächtig geworden und äh, seither kann ich nicht mehr aufstehen.","Nun, ich... ich bekam diesen blendenden Schmerz in meinem Bauch, als ich vorhin Gewichte hob, dann wurde ich ohnmächtig und äh, konnte seitdem nicht mehr aufstehen.",Joey,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575"
748,"But um, I don’t think it’s anything serious.","Aber ähm, ich glaube nicht, dass es etwas Ernstes ist.","Aber ähm, ich denke nicht, dass es etwas Ernstes ist.",Joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536"
749,This sounds like a hernia. You have to—you-you—Go to the doctor!,Das hört sich nach einer Hernie an. Sie müssen – Sie – Sie – zum Arzt!,Das klingt wie ein Leistenbruch. Du musst... du... du musst zum Arzt gehen!,Chandler,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706"
750,No way!,Auf keinen Fall!,Auf keinen Fall!,Joey,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124"
751,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!","„Kay, schau, wenn ich wegen irgendetwas zum Arzt muss, dann wegen dieses Dings, das mir aus dem Magen ragt!","Wenn ich wegen irgendwas zum Arzt muss, dann wegen diesem Ding, das aus meinem Bauch ragt!",Joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463"
752,Why did I have to start working out again?,Warum musste ich wieder mit dem Training anfangen?,Warum musste ich wieder anfangen zu trainieren?,Joey,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054"
753,Damn you 15s!,Verdammt du 15!,"Verdammt, ihr 15er!",Joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556"
754,It’s a trifle.,Es ist eine Kleinigkeit.,Es ist eine Lappalie.,Rachel,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293"
755,It’s got all of these layers.,Es hat all diese Schichten.,Es hat all diese Schichten.,Rachel,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676"
756,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.","Zuerst eine Schicht Löffelbiskuits, dann eine Schicht Marmelade, dann Vanillepudding, die ich von Grund auf neu gemacht habe.","Zuerst gibt es eine Schicht von Löffelbiskuits, dann eine Schicht von Marmelade, dann Pudding, die ich von Grund auf neu gemacht.",Rachel,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172"
757,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]","[Joey und Ross machen beeindruckte Gesichter] Dann Himbeeren, noch mehr Löffelbiskuits, dann Rindfleisch mit Erbsen und Zwiebeln, [Joey und Ross sehen aus, als ob etwas nicht stimmt.]","Dann Himbeeren, mehr Löffelbiskuits, dann Rindfleisch mit Erbsen und Zwiebeln sautiert.",Rachel,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634"
